split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,102,117,15,1.0,0.9801980198019802,0,8,0.3,0.7,8,0.3266242742538452,0.3202219605445862,0.3202219605445862,0.3266242742538452,0.006402313709259033,0.6671510934829712,-0.07274547964334488,0.2833574116230011
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,102,117,15,1.0,0.9801980198019802,1,8,0.3,0.7,8,0.3241267204284668,0.31540611386299133,0.31540611386299133,0.3241267204284668,0.008720606565475464,0.6671510934829712,-0.07274547964334488,0.2833574116230011
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,102,117,15,1.0,0.9801980198019802,2,8,0.3,0.7,8,0.31267526745796204,0.31119123101234436,0.31119123101234436,0.31267526745796204,0.0014840364456176758,0.6671510934829712,-0.07274547964334488,0.2833574116230011
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,7,postgrasp,117,119,2,1.0,1.0,0,8,0.3,0.7,8,0.34293636679649353,0.3437155485153198,0.3437155485153198,0.34293636679649353,-0.0007791817188262939,0.6635122299194336,-0.07242646813392639,0.2834518551826477
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,7,postgrasp,117,119,2,1.0,1.0,1,8,0.3,0.7,8,0.40543878078460693,0.41327962279319763,0.41327962279319763,0.40543878078460693,-0.007840842008590698,0.6635122299194336,-0.07242646813392639,0.2834518551826477
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,7,postgrasp,117,119,2,1.0,1.0,2,8,0.3,0.7,8,0.4510238766670227,0.4575943946838379,0.4575943946838379,0.4510238766670227,-0.0065705180168151855,0.6635122299194336,-0.07242646813392639,0.2834518551826477
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,32,15,0.20270270270270271,0.15306122448979592,0,8,0.3,0.7,8,0.3920767903327942,0.39239275455474854,0.39239275455474854,0.3920767903327942,-0.0003159642219543457,0.5029441118240356,0.07700289040803909,0.45328688621520996
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,32,15,0.20270270270270271,0.15306122448979592,1,8,0.3,0.7,8,0.34482541680336,0.35163456201553345,0.35163456201553345,0.34482541680336,-0.006809145212173462,0.5029441118240356,0.07700289040803909,0.45328688621520996
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,32,15,0.20270270270270271,0.15306122448979592,2,8,0.3,0.7,8,0.2518371343612671,0.24561572074890137,0.24561572074890137,0.2518371343612671,0.006221413612365723,0.5029441118240356,0.07700289040803909,0.45328688621520996
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,32,47,15,0.40540540540540543,0.30612244897959184,0,8,0.3,0.7,8,0.35672831535339355,0.3513657748699188,0.3513657748699188,0.35672831535339355,0.0053625404834747314,0.5776820778846741,0.004567998461425304,0.3914353549480438
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,32,47,15,0.40540540540540543,0.30612244897959184,1,8,0.3,0.7,8,0.35135313868522644,0.3495436906814575,0.3495436906814575,0.35135313868522644,0.001809448003768921,0.5776820778846741,0.004567998461425304,0.3914353549480438
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,32,47,15,0.40540540540540543,0.30612244897959184,2,8,0.3,0.7,8,0.43548908829689026,0.43646320700645447,0.43646320700645447,0.43548908829689026,-0.000974118709564209,0.5776820778846741,0.004567998461425304,0.3914353549480438
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,47,62,15,0.6081081081081081,0.45918367346938777,0,8,0.3,0.7,8,0.2534066140651703,0.23412610590457916,0.23412610590457916,0.2534066140651703,0.019280508160591125,0.6370528936386108,-0.03764190897345543,0.33765313029289246
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,47,62,15,0.6081081081081081,0.45918367346938777,1,8,0.3,0.7,8,0.34012284874916077,0.3291235864162445,0.3291235864162445,0.34012284874916077,0.01099926233291626,0.6370528936386108,-0.03764190897345543,0.33765313029289246
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,47,62,15,0.6081081081081081,0.45918367346938777,2,8,0.3,0.7,8,0.20711372792720795,0.18769322335720062,0.18769322335720062,0.20711372792720795,0.019420504570007324,0.6370528936386108,-0.03764190897345543,0.33765313029289246
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,62,77,15,0.8108108108108109,0.6122448979591837,0,8,0.3,0.7,8,0.31870558857917786,0.2957445979118347,0.2957445979118347,0.31870558857917786,0.02296099066734314,0.7006617188453674,-0.06536655873060226,0.22622986137866974
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,62,77,15,0.8108108108108109,0.6122448979591837,1,8,0.3,0.7,8,0.41836225986480713,0.39304810762405396,0.39304810762405396,0.41836225986480713,0.025314152240753174,0.7006617188453674,-0.06536655873060226,0.22622986137866974
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,62,77,15,0.8108108108108109,0.6122448979591837,2,8,0.3,0.7,8,0.44150394201278687,0.4190988540649414,0.4190988540649414,0.44150394201278687,0.02240508794784546,0.7006617188453674,-0.06536655873060226,0.22622986137866974
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,77,91,14,1.0,0.7551020408163265,0,8,0.3,0.7,8,0.28538748621940613,0.27507284283638,0.27507284283638,0.28538748621940613,0.010314643383026123,0.6967341899871826,-0.0689740926027298,0.19252939522266388
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,77,91,14,1.0,0.7551020408163265,1,8,0.3,0.7,8,0.2520618140697479,0.24510370194911957,0.24510370194911957,0.2520618140697479,0.006958112120628357,0.6967341899871826,-0.0689740926027298,0.19252939522266388
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,77,91,14,1.0,0.7551020408163265,2,8,0.3,0.7,8,0.3037640452384949,0.29465043544769287,0.29465043544769287,0.3037640452384949,0.009113609790802002,0.6967341899871826,-0.0689740926027298,0.19252939522266388
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,106,15,1.0,0.9081632653061225,0,8,0.3,0.7,8,0.25992369651794434,0.26467764377593994,0.26467764377593994,0.25992369651794434,-0.0047539472579956055,0.6910142302513123,-0.07517813891172409,0.18771466612815857
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,106,15,1.0,0.9081632653061225,1,8,0.3,0.7,8,0.2368079423904419,0.24084648489952087,0.24084648489952087,0.2368079423904419,-0.0040385425090789795,0.6910142302513123,-0.07517813891172409,0.18771466612815857
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,106,15,1.0,0.9081632653061225,2,8,0.3,0.7,8,0.24813085794448853,0.25067201256752014,0.25067201256752014,0.24813085794448853,-0.002541154623031616,0.6910142302513123,-0.07517813891172409,0.18771466612815857
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,106,115,9,1.0,1.0,0,8,0.3,0.7,8,0.33553239703178406,0.299642413854599,0.299642413854599,0.33553239703178406,0.03588998317718506,0.7002254724502563,-0.05910059064626694,0.2773260772228241
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,106,115,9,1.0,1.0,1,8,0.3,0.7,8,0.2989860773086548,0.27361994981765747,0.27361994981765747,0.2989860773086548,0.025366127490997314,0.7002254724502563,-0.05910059064626694,0.2773260772228241
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,106,115,9,1.0,1.0,2,8,0.3,0.7,8,0.306796669960022,0.2687915563583374,0.2687915563583374,0.306796669960022,0.03800511360168457,0.7002254724502563,-0.05910059064626694,0.2773260772228241
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,66,15,0.22727272727272727,0.16129032258064516,0,8,0.3,0.7,8,0.31897616386413574,0.32864910364151,0.31897616386413574,0.32864910364151,0.009672939777374268,0.4535272419452667,-0.03924377262592316,0.43282008171081543
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,66,15,0.22727272727272727,0.16129032258064516,1,8,0.3,0.7,8,0.3683047890663147,0.40767478942871094,0.3683047890663147,0.40767478942871094,0.03937000036239624,0.4535272419452667,-0.03924377262592316,0.43282008171081543
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,66,15,0.22727272727272727,0.16129032258064516,2,8,0.3,0.7,8,0.332884818315506,0.3823300004005432,0.332884818315506,0.3823300004005432,0.04944518208503723,0.4535272419452667,-0.03924377262592316,0.43282008171081543
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,66,81,15,0.45454545454545453,0.3225806451612903,0,8,0.3,0.7,8,0.276825487613678,0.27593106031417847,0.276825487613678,0.27593106031417847,-0.0008944272994995117,0.5401325225830078,-0.05089201778173447,0.38079121708869934
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,66,81,15,0.45454545454545453,0.3225806451612903,1,8,0.3,0.7,8,0.2453458458185196,0.2767810821533203,0.2453458458185196,0.2767810821533203,0.03143523633480072,0.5401325225830078,-0.05089201778173447,0.38079121708869934
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,66,81,15,0.45454545454545453,0.3225806451612903,2,8,0.3,0.7,8,0.23458550870418549,0.24895337224006653,0.23458550870418549,0.24895337224006653,0.014367863535881042,0.5401325225830078,-0.05089201778173447,0.38079121708869934
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,81,96,15,0.6818181818181818,0.4838709677419355,0,8,0.3,0.7,8,0.2741662561893463,0.29786449670791626,0.2741662561893463,0.29786449670791626,0.023698240518569946,0.6366801261901855,-0.014812170527875423,0.2661665081977844
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,81,96,15,0.6818181818181818,0.4838709677419355,1,8,0.3,0.7,8,0.28010571002960205,0.29899194836616516,0.28010571002960205,0.29899194836616516,0.01888623833656311,0.6366801261901855,-0.014812170527875423,0.2661665081977844
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,81,96,15,0.6818181818181818,0.4838709677419355,2,8,0.3,0.7,8,0.23488286137580872,0.24710112810134888,0.23488286137580872,0.24710112810134888,0.012218266725540161,0.6366801261901855,-0.014812170527875423,0.2661665081977844
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,96,111,15,0.9090909090909091,0.6451612903225806,0,8,0.3,0.7,8,0.08768486231565475,0.0916866809129715,0.08768486231565475,0.0916866809129715,0.004001818597316742,0.6484090685844421,0.011131629347801208,0.19904880225658417
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,96,111,15,0.9090909090909091,0.6451612903225806,1,8,0.3,0.7,8,0.19579511880874634,0.20296703279018402,0.19579511880874634,0.20296703279018402,0.007171913981437683,0.6484090685844421,0.011131629347801208,0.19904880225658417
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,96,111,15,0.9090909090909091,0.6451612903225806,2,8,0.3,0.7,8,0.17144937813282013,0.17620322108268738,0.17144937813282013,0.17620322108268738,0.0047538429498672485,0.6484090685844421,0.011131629347801208,0.19904880225658417
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,111,117,6,1.0,0.7096774193548387,0,8,0.3,0.7,8,0.22882069647312164,0.24872282147407532,0.22882069647312164,0.24872282147407532,0.019902125000953674,0.6582838296890259,0.009824015200138092,0.18617576360702515
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,111,117,6,1.0,0.7096774193548387,1,8,0.3,0.7,8,0.3364294767379761,0.3475281298160553,0.3364294767379761,0.3475281298160553,0.011098653078079224,0.6582838296890259,0.009824015200138092,0.18617576360702515
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,111,117,6,1.0,0.7096774193548387,2,8,0.3,0.7,8,0.29325905442237854,0.3050116002559662,0.29325905442237854,0.3050116002559662,0.011752545833587646,0.6582838296890259,0.009824015200138092,0.18617576360702515
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,132,15,1.0,0.8709677419354839,0,8,0.3,0.7,8,0.23599237203598022,0.2490735799074173,0.23599237203598022,0.2490735799074173,0.013081207871437073,0.6711862087249756,0.014517899602651596,0.18801672756671906
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,132,15,1.0,0.8709677419354839,1,8,0.3,0.7,8,0.20064738392829895,0.21356435120105743,0.20064738392829895,0.21356435120105743,0.012916967272758484,0.6711862087249756,0.014517899602651596,0.18801672756671906
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,132,15,1.0,0.8709677419354839,2,8,0.3,0.7,8,0.18622258305549622,0.2023942619562149,0.18622258305549622,0.2023942619562149,0.01617167890071869,0.6711862087249756,0.014517899602651596,0.18801672756671906
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,132,144,12,1.0,1.0,0,8,0.3,0.7,8,0.2841495871543884,0.283012717962265,0.2841495871543884,0.283012717962265,-0.001136869192123413,0.6696285009384155,0.03308216854929924,0.26236799359321594
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,132,144,12,1.0,1.0,1,8,0.3,0.7,8,0.304019957780838,0.2988262176513672,0.304019957780838,0.2988262176513672,-0.005193740129470825,0.6696285009384155,0.03308216854929924,0.26236799359321594
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,132,144,12,1.0,1.0,2,8,0.3,0.7,8,0.264300674200058,0.2700643539428711,0.264300674200058,0.2700643539428711,0.00576367974281311,0.6696285009384155,0.03308216854929924,0.26236799359321594
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,49,15,0.21739130434782608,0.1485148514851485,0,8,0.3,0.7,8,0.22017522156238556,0.2347298413515091,0.2347298413515091,0.22017522156238556,-0.014554619789123535,0.439970463514328,-0.045335106551647186,0.46422380208969116
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,49,15,0.21739130434782608,0.1485148514851485,1,8,0.3,0.7,8,0.38129574060440063,0.39237233996391296,0.39237233996391296,0.38129574060440063,-0.011076599359512329,0.439970463514328,-0.045335106551647186,0.46422380208969116
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,49,15,0.21739130434782608,0.1485148514851485,2,8,0.3,0.7,8,0.23389294743537903,0.2212323397397995,0.2212323397397995,0.23389294743537903,0.012660607695579529,0.439970463514328,-0.045335106551647186,0.46422380208969116
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,49,64,15,0.43478260869565216,0.297029702970297,0,8,0.3,0.7,8,0.2877516448497772,0.31175410747528076,0.31175410747528076,0.2877516448497772,-0.02400246262550354,0.516089141368866,-0.07965797185897827,0.4172167181968689
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,49,64,15,0.43478260869565216,0.297029702970297,1,8,0.3,0.7,8,0.3716219961643219,0.4056363105773926,0.4056363105773926,0.3716219961643219,-0.03401431441307068,0.516089141368866,-0.07965797185897827,0.4172167181968689
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,49,64,15,0.43478260869565216,0.297029702970297,2,8,0.3,0.7,8,0.2867072522640228,0.3257560431957245,0.3257560431957245,0.2867072522640228,-0.03904879093170166,0.516089141368866,-0.07965797185897827,0.4172167181968689
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,64,79,15,0.6521739130434783,0.44554455445544555,0,8,0.3,0.7,8,0.35862797498703003,0.37734177708625793,0.37734177708625793,0.35862797498703003,-0.018713802099227905,0.6568464636802673,-0.08103952556848526,0.29693692922592163
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,64,79,15,0.6521739130434783,0.44554455445544555,1,8,0.3,0.7,8,0.2961540222167969,0.303549200296402,0.303549200296402,0.2961540222167969,-0.0073951780796051025,0.6568464636802673,-0.08103952556848526,0.29693692922592163
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,64,79,15,0.6521739130434783,0.44554455445544555,2,8,0.3,0.7,8,0.38202932476997375,0.4046185612678528,0.4046185612678528,0.38202932476997375,-0.02258923649787903,0.6568464636802673,-0.08103952556848526,0.29693692922592163
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,79,94,15,0.8695652173913043,0.594059405940594,0,8,0.3,0.7,8,0.2938768267631531,0.29452091455459595,0.29452091455459595,0.2938768267631531,-0.0006440877914428711,0.6759523749351501,-0.07462426275014877,0.2267598658800125
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,79,94,15,0.8695652173913043,0.594059405940594,1,8,0.3,0.7,8,0.2560833692550659,0.2570182979106903,0.2570182979106903,0.2560833692550659,-0.0009349286556243896,0.6759523749351501,-0.07462426275014877,0.2267598658800125
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,79,94,15,0.8695652173913043,0.594059405940594,2,8,0.3,0.7,8,0.27979588508605957,0.28028008341789246,0.28028008341789246,0.27979588508605957,-0.00048419833183288574,0.6759523749351501,-0.07462426275014877,0.2267598658800125
