split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,86,101,15,0.8,0.6185567010309279,8,0.3,0.7,8,0.6791552305221558,-0.10010912269353867,0.26844334602355957,3,0.25499585270881653,0.2477263311545054,0.2477263311545054,0.25499585270881653,0.007269521554311116,0.0008784006053182141,1.0,-0.04680690457966549,0.5000573498916852,0.49994265010831485,0.9117445064038404
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,101,116,15,1.0,0.7731958762886598,8,0.3,0.7,8,0.6954909563064575,-0.09026255458593369,0.19676347076892853,3,0.23583695789178213,0.2380044957002004,0.2380044957002004,0.23583695789178213,-0.002167537808418274,0.0011984840698514986,1.0,-0.08952809329308789,0.5001596572022887,0.4998403427977113,0.9886420870327312
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,131,15,1.0,0.9278350515463918,8,0.3,0.7,8,0.704798698425293,-0.09018983691930771,0.20218896865844727,3,0.24594605962435404,0.2421830395857493,0.2421830395857493,0.24594605962435404,0.0037630200386047363,0.001149332572015479,1.0,-0.08584700030100813,0.49998204347573866,0.5000179565242613,0.9863836442889106
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,131,138,7,1.0,1.0,8,0.3,0.7,8,0.7190226912498474,-0.08790217339992523,0.2587519586086273,3,0.6104647914568583,0.5637732545534769,0.5637732545534769,0.6104647914568583,0.04669153690338135,0.006151763567337694,1.0,-0.059178873795322925,0.4977782276551956,0.5022217723448044,0.9503740712537357
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,20,15,0.1724137931034483,0.13157894736842105,8,0.3,0.7,8,0.39411866664886475,-0.13116970658302307,0.47605255246162415,3,0.25914181272188824,0.25639312465985614,0.25914181272188824,0.25639312465985614,-0.002748688062032064,0.004588634262644826,0.6666666666666666,0.016000830612947936,0.49987026252084965,0.49987026252084965,0.689601431338669
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,20,35,15,0.3448275862068966,0.2631578947368421,8,0.3,0.7,8,0.4430389702320099,-0.10677574574947357,0.43987834453582764,3,0.22739695509274802,0.26099937160809833,0.22739695509274802,0.26099937160809833,0.03360241651535034,0.004570252052140768,1.0,0.01744626017871792,0.5014562851922386,0.5014562851922386,0.7048220275196455
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,35,50,15,0.5172413793103449,0.39473684210526316,8,0.3,0.7,8,0.5315406918525696,-0.07795940339565277,0.3401459753513336,3,0.22311959664026895,0.24209636946519217,0.22311959664026895,0.24209636946519217,0.0189767728249232,0.008416399894069261,1.0,0.02023175785963441,0.5023519715357099,0.5023519715357099,0.7328892073942957
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,50,65,15,0.6896551724137931,0.5263157894736842,8,0.3,0.7,8,0.6124392747879028,-0.048186346888542175,0.22697363793849945,3,0.30641018350919086,0.29211551944414776,0.30641018350919086,0.29211551944414776,-0.014294664065043131,0.003178939128306969,1.0,0.03885267336850289,0.5016772775395025,0.5016772775395025,0.874165218233589
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,65,80,15,0.8620689655172413,0.6578947368421053,8,0.3,0.7,8,0.6225389838218689,-0.032743699848651886,0.20360518991947174,3,0.25842968622843426,0.2779918313026428,0.25842968622843426,0.2779918313026428,0.019562145074208576,0.006848122066724714,1.0,0.06240182581815672,0.502600589396794,0.502600589396794,0.9574311190928312
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,80,92,12,1.0,0.7631578947368421,8,0.3,0.7,8,0.6398404836654663,-0.017629021778702736,0.18791767954826355,3,0.17771797875563303,0.18500549594561258,0.17771797875563303,0.18500549594561258,0.007287517189979553,0.0021471468680340972,1.0,0.08863591956383515,0.5029445480419493,0.5029445480419493,0.988131272197802
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,107,15,1.0,0.8947368421052632,8,0.3,0.7,8,0.6538601517677307,-0.007783906068652868,0.18434607982635498,3,0.1960507482290268,0.2049075961112976,0.1960507482290268,0.2049075961112976,0.008856847882270813,0.0006876844895693734,1.0,0.07770712567904908,0.5033625726925572,0.5033625726925572,0.9797012417705774
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,107,119,12,1.0,1.0,8,0.3,0.7,8,0.6656400561332703,-0.0064133512787520885,0.2251792550086975,3,0.24083958069483438,0.244727353254954,0.24083958069483438,0.244727353254954,0.003887772560119629,0.0003928947076979068,1.0,0.04714102129062094,0.5035460659560955,0.5035460659560955,0.9130765935898242
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,25,15,0.18518518518518517,0.14018691588785046,8,0.3,0.7,8,0.40457451343536377,-0.08716607838869095,0.4916002154350281,3,0.2932879726092021,0.34693969289461773,0.34693969289461773,0.2932879726092021,-0.05365172028541565,0.018862127101719407,1.0,-0.02355570045829919,0.5025323279417139,0.4974676720582861,0.7640759663978067
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,25,40,15,0.37037037037037035,0.2803738317757009,8,0.3,0.7,8,0.4707844853401184,-0.08876446634531021,0.43118801712989807,3,0.23188737034797668,0.22840569913387299,0.22840569913387299,0.23188737034797668,0.0034816712141036987,0.0072612403497996775,0.6666666666666666,-0.029738192633699423,0.5023679977610647,0.49763200223893533,0.8151145632024397
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,40,55,15,0.5555555555555556,0.4205607476635514,8,0.3,0.7,8,0.571928083896637,-0.05067608505487442,0.33297568559646606,3,0.2450334628423055,0.28110947211583454,0.28110947211583454,0.2450334628423055,-0.03607600927352905,0.0037052939697638544,1.0,-0.033729997624438596,0.5040707053587052,0.49592929464129476,0.8432666490330865
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,55,70,15,0.7407407407407407,0.5607476635514018,8,0.3,0.7,8,0.6560776233673096,-0.028141526505351067,0.25302642583847046,3,0.24504219988981882,0.2536881019671758,0.2536881019671758,0.24504219988981882,-0.008645902077356974,0.0007850286176275377,1.0,-0.04989290768493847,0.5044787602159453,0.4955212397840547,0.9233727164835427
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,70,85,15,0.9259259259259259,0.7009345794392523,8,0.3,0.7,8,0.680286705493927,-0.029005706310272217,0.2122574746608734,3,0.2092271794875463,0.2177367309729258,0.2177367309729258,0.2092271794875463,-0.008509551485379538,0.004340423680768226,1.0,-0.07587357875907072,0.5048803740022724,0.49511962599772763,0.9778000495754369
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,85,91,6,1.0,0.7570093457943925,8,0.3,0.7,8,0.6792773008346558,-0.021854905411601067,0.19037310779094696,3,0.13205052663882574,0.13947168986002603,0.13947168986002603,0.13205052663882574,-0.007421163221200307,0.0026731957114311602,1.0,-0.08884255451477102,0.5052306154774036,0.49476938452259644,0.9882515647889353
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,106,15,1.0,0.897196261682243,8,0.3,0.7,8,0.6970290541648865,-0.02133137173950672,0.18950484693050385,3,0.198004941145579,0.2082530657450358,0.2082530657450358,0.198004941145579,-0.010248124599456787,0.0015018301787762813,1.0,-0.07491721688879319,0.505714266760626,0.49428573323937397,0.9767404177117195
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,106,117,11,1.0,1.0,8,0.3,0.7,8,0.710784375667572,-0.023225219920277596,0.23688367009162903,3,0.36952335635821026,0.3198715150356293,0.3198715150356293,0.36952335635821026,0.04965184132258097,0.022926601568367982,1.0,-0.05110085918603622,0.5033709083177796,0.49662909168222036,0.9275293371278305
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,27,15,0.2054794520547945,0.1485148514851485,8,0.3,0.7,8,0.4981929063796997,-0.01737900823354721,0.4235096573829651,3,0.3106176257133484,0.362118532260259,0.3106176257133484,0.362118532260259,0.051500906546910606,0.007308189086581429,1.0,-0.012345785007010834,0.5024308124994347,0.5024308124994347,0.35071175896805923
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,27,42,15,0.410958904109589,0.297029702970297,8,0.3,0.7,8,0.5643294453620911,0.012652192264795303,0.3521842062473297,3,0.27883907159169513,0.31179723143577576,0.27883907159169513,0.31179723143577576,0.032958159844080605,0.015677808770835827,1.0,-0.005012999204527441,0.5039863652005747,0.5039863652005747,0.43780116161754595
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,2,pregrasp,42,57,15,0.6164383561643836,0.44554455445544555,8,0.3,0.7,8,0.6112512946128845,0.03149231895804405,0.2645920515060425,3,0.3359830478827159,0.3552594582239787,0.3359830478827159,0.3552594582239787,0.019276410341262817,0.013954691854413169,1.0,0.005897376780455613,0.5048961355631322,0.5048961355631322,0.5730267363965363
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,3,pregrasp,57,72,15,0.821917808219178,0.594059405940594,8,0.3,0.7,8,0.6608440279960632,0.044058315455913544,0.22513209283351898,3,0.29288281003634137,0.2959931294123332,0.29288281003634137,0.2959931294123332,0.0031103193759918213,0.0011069387954574102,1.0,0.028817847959958016,0.5050429274616808,0.5050429274616808,0.8080947771480762
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,4,pregrasp,72,85,13,1.0,0.7227722772277227,8,0.3,0.7,8,0.6796046495437622,0.06850599497556686,0.18964403867721558,3,0.1763245016336441,0.18185224632422128,0.1763245016336441,0.18185224632422128,0.005527744690577189,0.0014879991371884872,1.0,0.08820483269167816,0.5053038078781287,0.5053038078781287,0.9878763838605437
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,5,postgrasp,85,100,15,1.0,0.8712871287128713,8,0.3,0.7,8,0.6886165142059326,0.0699913501739502,0.19104523956775665,3,0.1900772899389267,0.19533549745877585,0.1900772899389267,0.19533549745877585,0.005258207519849141,0.0011949399725385958,1.0,0.08298950006192529,0.5055519648825573,0.5055519648825573,0.9843300658619646
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,6,postgrasp,100,113,13,1.0,1.0,8,0.3,0.7,8,0.6871026754379272,0.08195247501134872,0.2545451521873474,3,0.23857050140698752,0.25053182741006214,0.23857050140698752,0.25053182741006214,0.011961326003074646,0.004221902174671137,1.0,0.05522423329784383,0.50611645995531,0.50611645995531,0.9401979969778271
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,0,pregrasp,6,21,15,0.21428571428571427,0.16129032258064516,8,0.3,0.7,8,0.42038366198539734,-0.041613563895225525,0.45135167241096497,3,0.3317723373572032,0.3578597704569499,0.3578597704569499,0.3317723373572032,-0.026087433099746704,0.01709486456162518,1.0,0.01967295732466451,0.5012313187111573,0.49876868128884266,0.27260350777389886
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,1,pregrasp,21,36,15,0.42857142857142855,0.3225806451612903,8,0.3,0.7,8,0.4971221089363098,-0.09292232990264893,0.39030030369758606,3,0.32911524176597595,0.358376403649648,0.358376403649648,0.32911524176597595,-0.029261161883672077,0.018783190467916547,1.0,0.008887898770203045,0.5026124179403898,0.4973875820596102,0.39093028704632893
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,2,pregrasp,36,51,15,0.6428571428571429,0.4838709677419355,8,0.3,0.7,8,0.561774492263794,-0.1307779848575592,0.297844260931015,3,0.3225642542044322,0.32252130409081775,0.32252130409081775,0.3225642542044322,4.295011361440023e-05,0.0042495788360886605,0.6666666666666666,-0.0074103127534110025,0.5026103907596146,0.49738960924038544,0.5913838296622999
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,3,pregrasp,51,66,15,0.8571428571428571,0.6451612903225806,8,0.3,0.7,8,0.6021827459335327,-0.15623916685581207,0.19813880324363708,3,0.33693506320317584,0.3361862003803253,0.3361862003803253,0.33693506320317584,0.0007488628228505453,0.007267257162079026,0.3333333333333333,-0.06002703507204743,0.5025750455467634,0.49742495445323665,0.9523321026988693
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,4,pregrasp,66,76,10,1.0,0.7526881720430108,8,0.3,0.7,8,0.6068124771118164,-0.15927869081497192,0.18511146306991577,3,0.2810964335997899,0.2762322872877121,0.2762322872877121,0.2810964335997899,0.00486414631207784,0.0031742959203746248,1.0,-0.07516231631612745,0.5023454644554675,0.49765453554453254,0.9770165986235194
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,5,postgrasp,76,91,15,1.0,0.9139784946236559,8,0.3,0.7,8,0.6055569052696228,-0.1572556048631668,0.18973256647586823,3,0.2976222137610118,0.29064197341601056,0.29064197341601056,0.2976222137610118,0.006980240345001221,0.002117222088629798,1.0,-0.06860127413899478,0.5020160048999752,0.4979839951000248,0.9683976449605662
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,6,postgrasp,91,99,8,1.0,1.0,8,0.3,0.7,8,0.6155926585197449,-0.15503835678100586,0.25448617339134216,3,0.3583173950513204,0.3549495041370392,0.3549495041370392,0.3583173950513204,0.0033678909142812095,0.004375111241960758,0.6666666666666666,-0.03656208100396348,0.5018570435630787,0.4981429564369213,0.8610484548826598
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,0,pregrasp,10,25,15,0.21739130434782608,0.15463917525773196,8,0.3,0.7,8,0.35099998116493225,-0.17529486119747162,0.48848938941955566,3,0.3113696575164795,0.32117461164792377,0.3113696575164795,0.32117461164792377,0.009804954131444296,0.014290746853428514,0.6666666666666666,-0.005944967323187167,0.5004627915823028,0.5004627915823028,0.4263924714659749
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,1,pregrasp,25,40,15,0.43478260869565216,0.30927835051546393,8,0.3,0.7,8,0.43661245703697205,-0.15668611228466034,0.4084361493587494,3,0.34416939814885456,0.35341497262318927,0.34416939814885456,0.35341497262318927,0.009245574474334717,0.011729240838767814,1.0,-0.00612847122588428,0.5008991798607385,0.5008991798607385,0.4241549145499856
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,2,pregrasp,40,55,15,0.6521739130434783,0.4639175257731959,8,0.3,0.7,8,0.5138199329376221,-0.11944042891263962,0.32162854075431824,3,0.25588805476824444,0.2615186224381129,0.25588805476824444,0.2615186224381129,0.005630567669868469,0.02222860059731339,0.6666666666666666,0.002686726151092944,0.5011649402984603,0.5011649402984603,0.5334590716865006
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,3,pregrasp,55,70,15,0.8695652173913043,0.6185567010309279,8,0.3,0.7,8,0.5924981236457825,-0.09417884051799774,0.21451805531978607,3,0.20686916013558707,0.19643490513165793,0.20686916013558707,0.19643490513165793,-0.010434255003929138,0.002699477914576077,1.0,0.03419271580301385,0.5006724474213954,0.5006724474213954,0.846293534275802
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,4,pregrasp,70,79,9,1.0,0.711340206185567,8,0.3,0.7,8,0.5904135704040527,-0.08865214139223099,0.17765343189239502,3,0.2049159655968348,0.20788530011971793,0.2049159655968348,0.20788530011971793,0.002969334522883097,0.007451150541996894,0.3333333333333333,0.06988485946344708,0.5008125990586861,0.5008125990586861,0.9702996822302059
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,5,postgrasp,79,94,15,1.0,0.865979381443299,8,0.3,0.7,8,0.5944929122924805,-0.07393041998147964,0.17900127172470093,3,0.24490515887737274,0.24748625854651132,0.24490515887737274,0.24748625854651132,0.0025810996691385904,0.0007995673922961922,1.0,0.07351758150190052,0.5009344260324169,0.5009344260324169,0.9751001425308435
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,6,postgrasp,94,107,13,1.0,1.0,8,0.3,0.7,8,0.5948572158813477,-0.0859382301568985,0.27045896649360657,3,0.2769155999024709,0.27979501088460285,0.2769155999024709,0.27979501088460285,0.002879410982131958,0.0031567508726333938,0.6666666666666666,0.0195502906179663,0.5010703330609785,0.5010703330609785,0.7261813341704068
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,0,pregrasp,41,56,15,0.23809523809523808,0.17045454545454544,8,0.3,0.7,8,0.4155595600605011,-0.025884661823511124,0.4042026996612549,3,0.24857002000013986,0.2748541583617528,0.24857002000013986,0.2748541583617528,0.026284138361612957,0.017131457554559883,1.0,0.006504941500827421,0.5012406031002435,0.5012406031002435,0.5804257649404053
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,1,pregrasp,56,71,15,0.47619047619047616,0.3409090909090909,8,0.3,0.7,8,0.49411824345588684,-0.03877091780304909,0.3436586260795593,3,0.3061078687508901,0.33205310503641766,0.3061078687508901,0.33205310503641766,0.025945236285527546,0.00627454835053717,1.0,0.008405067904734859,0.5024651952120003,0.5024651952120003,0.6033195150772113
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,2,pregrasp,71,86,15,0.7142857142857143,0.5113636363636364,8,0.3,0.7,8,0.5623170733451843,-0.046329058706760406,0.2757573425769806,3,0.20594607790311178,0.214768057068189,0.20594607790311178,0.214768057068189,0.00882197916507721,0.004043593185293378,1.0,0.015000744975286195,0.502881578792661,0.502881578792661,0.6788220960296467
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,3,pregrasp,86,101,15,0.9523809523809523,0.6818181818181818,8,0.3,0.7,8,0.638692319393158,-0.028142686933279037,0.20643743872642517,3,0.21839041511217752,0.2398551603158315,0.21839041511217752,0.2398551603158315,0.021464745203653973,0.0011113736357117124,1.0,0.0833447044410195,0.5038946632569542,0.5038946632569542,0.9846010622399357
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,4,pregrasp,101,104,3,1.0,0.7159090909090909,8,0.3,0.7,8,0.6438167691230774,-0.028630709275603294,0.19961154460906982,3,0.26631949345270794,0.28438352048397064,0.26631949345270794,0.28438352048397064,0.018064027031262715,0.006028422039899165,1.0,0.09130084113253671,0.5047472175441207,0.5047472175441207,0.9895934350333403
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,5,postgrasp,104,119,15,1.0,0.8863636363636364,8,0.3,0.7,8,0.6495909690856934,-0.02716960944235325,0.1938909888267517,3,0.20315125087896982,0.21417749424775442,0.20315125087896982,0.21417749424775442,0.011026243368784586,0.0031896037139306,1.0,0.08898450569711214,0.5052676016014633,0.5052676016014633,0.9883335028510719
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,6,postgrasp,119,129,10,1.0,1.0,8,0.3,0.7,8,0.6526655554771423,-0.020064158365130424,0.25796523690223694,3,0.225211630264918,0.2273043990135193,0.225211630264918,0.2273043990135193,0.002092768748601278,0.007211772694301847,0.3333333333333333,0.061500271885361384,0.5053663686634942,0.5053663686634942,0.9555598119018821
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,0,pregrasp,17,32,15,0.189873417721519,0.14423076923076922,8,0.3,0.7,8,0.3262818455696106,-0.030333898961544037,0.44859206676483154,3,0.19441705445448557,0.23170523842175803,0.23170523842175803,0.19441705445448557,-0.03728818396727244,0.025147238633279445,1.0,0.0009553702493661498,0.5017599869499161,0.4982400130500839,0.48808677021933755
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,1,pregrasp,32,47,15,0.379746835443038,0.28846153846153844,8,0.3,0.7,8,0.38892143964767456,-0.06018070504069328,0.4213757812976837,3,0.3012724320093791,0.3635340829690297,0.3635340829690297,0.3012724320093791,-0.06226165095965067,0.04061173724539516,1.0,-0.004260149608605324,0.504698592364996,0.49530140763500397,0.5529339616165532
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,2,pregrasp,47,62,15,0.569620253164557,0.4326923076923077,8,0.3,0.7,8,0.47655734419822693,-0.09250563383102417,0.3450285494327545,3,0.27190165718396503,0.2792607645193736,0.2792607645193736,0.27190165718396503,-0.007359107335408528,0.003907347522740981,1.0,-0.015092790308258303,0.5050459076431294,0.4949540923568706,0.679822432644986
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,3,pregrasp,62,77,15,0.759493670886076,0.5769230769230769,8,0.3,0.7,8,0.6011390089988708,-0.11410169303417206,0.245395228266716,3,0.3273966908454895,0.3355184296766917,0.3355184296766917,0.3273966908454895,-0.008121738831202189,0.0132548689084425,0.6666666666666666,-0.04644638576963676,0.5054292098770321,0.4945707901229679,0.9102865008323897
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,4,pregrasp,77,92,15,0.9493670886075949,0.7211538461538461,8,0.3,0.7,8,0.61449134349823,-0.11954226344823837,0.2009335607290268,3,0.2318164457877477,0.23378166556358337,0.23378166556358337,0.2318164457877477,-0.001965219775835673,0.0007120095249069307,1.0,-0.07932364331065347,0.5055219567008825,0.4944780432991175,0.98124447961602
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,5,pregrasp,92,96,4,1.0,0.7596153846153846,8,0.3,0.7,8,0.6250288486480713,-0.12020791321992874,0.19343498349189758,3,0.3101581037044525,0.3036453127861023,0.3036453127861023,0.3101581037044525,0.00651279091835022,0.0016296657012720142,1.0,-0.09017777773248999,0.5052145898230801,0.4947854101769199,0.9890003305383961
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,6,postgrasp,96,111,15,1.0,0.9038461538461539,8,0.3,0.7,8,0.6496122479438782,-0.120417021214962,0.18145717680454254,3,0.2573095113039017,0.25076400736967724,0.25076400736967724,0.2573095113039017,0.006545503934224446,0.0024524842852173385,1.0,-0.06907364586054465,0.5049056751050429,0.4950943248949571,0.9691109406771033
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,7,postgrasp,111,121,10,1.0,1.0,8,0.3,0.7,8,0.6493909955024719,-0.11586683988571167,0.2465507537126541,3,0.30291224519411725,0.30322866638501483,0.30322866638501483,0.30291224519411725,-0.0003164211908976237,0.0034560531803786774,0.3333333333333333,-0.04046290573208878,0.5049206086747562,0.4950793913252438,0.88273943936302
