split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,8,0.3,0.7,7,0.6767122149467468,-0.026146134361624718,0.2307022660970688,3,0.014401781062285105,0.004648897175987561,0.004648897175987561,0.014401781062285105,0.009752883886297544,0.000559654272790876,1.0,-0.061540077927843995,0.002657593111916945,0.9973424068880831,0.9585785142890111
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,8,0.3,0.7,7,0.6786512136459351,-0.02322550117969513,0.19280758500099182,3,0.0014663805486634374,0.0014183534076437354,0.0014183534076437354,0.0014663805486634374,4.802714101970196e-05,1.3312314590655935e-05,1.0,-0.08745100419617388,0.002627230900570104,0.9973727690994298,0.9886196049534732
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,8,0.3,0.7,7,0.6792773008346558,-0.021854905411601067,0.19037310779094696,3,0.0018651625141501427,0.001359408061640958,0.001359408061640958,0.0018651625141501427,0.0005057544525091847,0.0003199961814623313,1.0,-0.08884255451477102,0.002327764974333508,0.9976722350256665,0.9893917339305323
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,107,16,1.0,0.9065420560747663,8,0.3,0.7,7,0.698598325252533,-0.02155470848083496,0.19184410572052002,3,0.0025719426727543273,0.002517897170037031,0.002517897170037031,0.0025719426727543273,5.404550271729628e-05,2.979022915366394e-05,1.0,-0.07365111461028012,0.0022978500843752426,0.9977021499156248,0.9772444160310424
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,107,117,10,1.0,1.0,8,0.3,0.7,7,0.710784375667572,-0.023225219920277596,0.23688367009162903,3,0.0014682618978743751,0.0007060899515636265,0.0007060899515636265,0.0014682618978743751,0.0007621719463107487,5.570694583109338e-05,1.0,-0.05110085918603622,0.0019146324094544106,0.9980853675905456,0.9314209616853537
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,28,16,0.2191780821917808,0.15841584158415842,8,0.3,0.7,7,0.5100120902061462,-0.015188606455922127,0.4145371615886688,3,0.028751709188024204,0.04677547886967659,0.028751709188024204,0.04677547886967659,0.018023769681652386,0.002513653594273197,1.0,-0.012265308889016169,0.9869212465202676,0.9869212465202676,0.34838399097869677
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,28,44,16,0.4383561643835616,0.31683168316831684,8,0.3,0.7,7,0.5800577402114868,0.03059333935379982,0.3294657766819,3,0.0051194531843066216,0.02417922702928384,0.0051194531843066216,0.02417922702928384,0.01905977384497722,0.0011050182192762499,1.0,0.0032741915329643767,0.9998630451790699,0.9998630451790699,0.5416902591358717
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,2,pregrasp,44,60,16,0.6575342465753424,0.4752475247524752,8,0.3,0.7,7,0.6164464950561523,0.02217046357691288,0.24243208765983582,3,0.007775151481231053,0.008204683661460876,0.007775151481231053,0.008204683661460876,0.0004295321802298228,0.0002299398101294822,1.0,-0.0019136974970011822,0.9998764523498593,0.9998764523498593,0.47559560374803894
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,3,pregrasp,60,76,16,0.8767123287671232,0.6336633663366337,8,0.3,0.7,7,0.6686080098152161,0.05206878483295441,0.21038153767585754,3,0.005041704047471285,0.004225178932150205,0.005041704047471285,0.004225178932150205,-0.0008165251153210799,4.344968668298053e-05,1.0,0.047229190333469784,0.9998497244041876,0.9998497244041876,0.9176678462535679
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,4,pregrasp,76,85,9,1.0,0.7227722772277227,8,0.3,0.7,7,0.6796046495437622,0.06850599497556686,0.18964403867721558,3,0.0017401988928516705,0.002367783570662141,0.0017401988928516705,0.002367783570662141,0.0006275846778104702,0.00012350740226525097,1.0,0.08820483269167816,0.999870724622498,0.999870724622498,0.9890445335771455
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,5,postgrasp,85,101,16,1.0,0.8811881188118812,8,0.3,0.7,7,0.689759373664856,0.07003630697727203,0.19221512973308563,3,0.0019439406460151076,0.001789699774235487,0.0019439406460151076,0.001789699774235487,-0.00015424087177962065,2.6230772380930496e-05,1.0,0.08175250185704698,0.9998658525224148,0.9998658525224148,0.9848353303971359
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,6,postgrasp,101,113,12,1.0,1.0,8,0.3,0.7,7,0.6871026754379272,0.08195247501134872,0.2545451521873474,3,0.006170521179835002,0.006940373219549656,0.006170521179835002,0.006940373219549656,0.0007698520397146543,3.37345836182641e-05,1.0,0.05522423329784383,0.9998884706535537,0.9998884706535537,0.9437058938777716
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,0,pregrasp,6,22,16,0.22857142857142856,0.17204301075268819,8,0.3,0.7,7,0.42814376950263977,-0.05368544161319733,0.44676685333251953,3,0.03171009694536527,0.029696571951111157,0.029696571951111157,0.03171009694536527,0.0020135249942541122,0.0008789731028110351,1.0,0.017321637992250005,0.3815413730211672,0.6184586269788328,0.2922919992471791
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,1,pregrasp,22,38,16,0.45714285714285713,0.34408602150537637,8,0.3,0.7,7,0.5164104104042053,-0.10091432929039001,0.3667030334472656,3,0.004064502815405528,0.004171099591379364,0.004171099591379364,0.004064502815405528,-0.00010659677597383659,0.00015532139014359867,0.6666666666666666,0.0067729058196911995,0.3875932505944588,0.6124067494055412,0.41441093078720426
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,2,pregrasp,38,54,16,0.6857142857142857,0.5161290322580645,8,0.3,0.7,7,0.5690554976463318,-0.13985808193683624,0.2653745710849762,3,0.05392655606071154,0.0035266312770545483,0.0035266312770545483,0.05392655606071154,0.05039992478365699,0.00836948046032896,1.0,-0.01497106682404696,3.5536204085378884e-06,0.9999964463795915,0.6822823428576756
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,3,pregrasp,54,70,16,0.9142857142857143,0.6881720430107527,8,0.3,0.7,7,0.6071114540100098,-0.15946801006793976,0.18817393481731415,3,0.0015587664674967527,0.0007065681274980307,0.0007065681274980307,0.0015587664674967527,0.0008521983399987221,9.034978477866662e-05,1.0,-0.0727846284972571,2.8966052013769644e-06,0.9999971033947986,0.9762396918136514
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,4,pregrasp,70,76,6,1.0,0.7526881720430108,8,0.3,0.7,7,0.6068124771118164,-0.15927869081497192,0.18511146306991577,3,0.0013212120587316651,0.0011595507191183667,0.0011595507191183667,0.0013212120587316651,0.00016166133961329857,6.851138611519266e-05,1.0,-0.07516231631612745,2.7864257655612846e-06,0.9999972135742344,0.9788982933743665
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,5,postgrasp,76,92,16,1.0,0.9247311827956989,8,0.3,0.7,7,0.607421338558197,-0.15630166232585907,0.19725827872753143,3,0.0023869865496332445,0.002404986609083911,0.002404986609083911,0.0023869865496332445,-1.800005945066611e-05,3.783289145671096e-05,0.6666666666666666,-0.06235983751275368,2.7984832903049163e-06,0.9999972015167097,0.9602086435879811
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,6,postgrasp,92,99,7,1.0,1.0,8,0.3,0.7,7,0.6155926585197449,-0.15503835678100586,0.25448617339134216,3,0.0006516754316786925,0.0006026114764002463,0.0006026114764002463,0.0006516754316786925,4.906395527844628e-05,5.906322841535544e-06,1.0,-0.03656208100396348,2.765739357662569e-06,0.9999972342606424,0.8660542305682613
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,0,pregrasp,10,26,16,0.2318840579710145,0.16494845360824742,8,0.3,0.7,7,0.36728793382644653,-0.1713002473115921,0.47372016310691833,3,0.051482513546943665,0.05128372460603714,0.051482513546943665,0.05128372460603714,-0.00019878894090652466,0.0018458517923254836,0.6666666666666666,-0.005890081697829619,0.4880807222016435,0.4880807222016435,0.4253884206928673
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,1,pregrasp,26,42,16,0.463768115942029,0.32989690721649484,8,0.3,0.7,7,0.46060168743133545,-0.14164391160011292,0.38008731603622437,3,0.006954860252638658,0.011052461030582586,0.006954860252638658,0.011052461030582586,0.004097600777943929,0.0005158837781520931,1.0,-0.0032243672944329005,0.7181411690712863,0.7181411690712863,0.4589412746730721
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,2,pregrasp,42,58,16,0.6956521739130435,0.4948453608247423,8,0.3,0.7,7,0.5331186652183533,-0.1121165081858635,0.29551032185554504,3,0.0028575558681041002,0.06830556814869244,0.0028575558681041002,0.06830556814869244,0.06544801228058834,0.010962863862917688,1.0,0.006471981016156064,0.9999999403722348,0.9999999403722348,0.5818561808248975
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,3,pregrasp,58,74,16,0.927536231884058,0.6597938144329897,8,0.3,0.7,7,0.5926021933555603,-0.0960983857512474,0.19149774312973022,3,0.0010508728834489982,0.009527464707692465,0.0010508728834489982,0.009527464707692465,0.008476591824243465,0.00036303120912998117,1.0,0.046982554798969414,0.9999999921952806,0.9999999921952806,0.9167115449085855
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,4,pregrasp,74,79,5,1.0,0.711340206185567,8,0.3,0.7,7,0.5904135704040527,-0.08865214139223099,0.17765343189239502,3,0.00040186033584177494,0.0007235235534608364,0.00040186033584177494,0.0007235235534608364,0.00032166321761906147,5.6686001176941065e-05,1.0,0.06988485946344708,0.9999999927748571,0.9999999927748571,0.9725527148437835
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,5,postgrasp,79,95,16,1.0,0.8762886597938144,8,0.3,0.7,7,0.5944976806640625,-0.07395963370800018,0.17903925478458405,3,0.0010828643765610952,0.001882491788516442,0.0010828643765610952,0.001882491788516442,0.0007996274119553467,0.00028652413182766936,1.0,0.07350467561250848,0.9999999940359503,0.9999999940359503,0.977077576816369
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,6,postgrasp,95,107,12,1.0,1.0,8,0.3,0.7,7,0.5948572158813477,-0.0859382301568985,0.27045896649360657,3,0.03807094693183899,0.03619615361094475,0.03807094693183899,0.03619615361094475,-0.0018747933208942413,0.0005672971980604496,1.0,0.0195502906179663,0.9999999906490183,0.9999999906490183,0.7306754281104973
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,0,pregrasp,41,57,16,0.25396825396825395,0.18181818181818182,8,0.3,0.7,7,0.42526769638061523,-0.02770202048122883,0.39748090505599976,3,0.08041734124223392,0.08147224287192027,0.08041734124223392,0.08147224287192027,0.0010549016296863556,0.004099764755394637,0.3333333333333333,0.006611885751756363,0.562927872839901,0.562927872839901,0.583592853913755
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,1,pregrasp,57,73,16,0.5079365079365079,0.36363636363636365,8,0.3,0.7,7,0.5100765228271484,-0.04062504693865776,0.3240133225917816,3,0.0031297670987745128,0.010576965597768625,0.0031297670987745128,0.010576965597768625,0.007447198498994112,0.001355454974543982,1.0,0.009364467958761474,0.8848835436064695,0.8848835436064695,0.6172898497574862
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,2,pregrasp,73,89,16,0.7619047619047619,0.5454545454545454,8,0.3,0.7,7,0.5767134428024292,-0.047377828508615494,0.2592000365257263,3,0.0027517625130712986,0.006922042618195216,0.0027517625130712986,0.006922042618195216,0.0041702801051239176,0.0011310921848882924,1.0,0.01829191091834223,0.9543441362261103,0.9543441362261103,0.7178478549063184
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,3,pregrasp,89,104,15,1.0,0.7159090909090909,8,0.3,0.7,7,0.6438167691230774,-0.028630709275603294,0.19961154460906982,3,0.0017232427295918267,0.005267087525377671,0.0017232427295918267,0.005267087525377671,0.0035438447957858443,0.0007700727844902811,1.0,0.09130084113253671,0.9799643192852819,0.9799643192852819,0.9906311656047969
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,4,postgrasp,104,120,16,1.0,0.8977272727272727,8,0.3,0.7,7,0.6505473256111145,-0.026171907782554626,0.19715097546577454,3,0.0015822828281670809,0.0016758755470315616,0.0015822828281670809,0.0016758755470315616,9.359271886448066e-05,3.2130829576205425e-05,1.0,0.09042123923301475,0.9804004167181023,0.9804004167181023,0.9902050924533127
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,5,postgrasp,120,129,9,1.0,1.0,8,0.3,0.7,7,0.6526655554771423,-0.020064158365130424,0.25796523690223694,3,0.00079922533283631,0.0009139624113837878,0.00079922533283631,0.0009139624113837878,0.00011473707854747772,1.6322488334612074e-05,1.0,0.061500271885361384,0.9809223587998046,0.9809223587998046,0.958497752279452
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,0,pregrasp,17,33,16,0.20253164556962025,0.15384615384615385,8,0.3,0.7,7,0.3343523144721985,-0.03567612171173096,0.4433012306690216,3,0.05748826265335083,0.04569895565509796,0.04569895565509796,0.05748826265335083,0.011789306998252869,0.005936118510474244,1.0,9.224959735709692e-06,0.055826684621977506,0.9441733153780225,0.49988226530043467
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,1,pregrasp,33,49,16,0.4050632911392405,0.3076923076923077,8,0.3,0.7,7,0.41101187467575073,-0.0660874992609024,0.4064701795578003,3,0.004382425919175148,0.004800879086057345,0.004800879086057345,0.004382425919175148,-0.0004184531668821971,0.00010056962833926235,1.0,-0.005445361712060781,0.06135977038380684,0.9386402296161932,0.5690529938972737
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6075949367088608,0.46153846153846156,8,0.3,0.7,7,0.49339643120765686,-0.09738491475582123,0.33595967292785645,3,0.011861312513550123,0.005035848046342532,0.005035848046342532,0.011861312513550123,0.006825464467207591,0.0005809905459553806,1.0,-0.017412869515071927,0.012555112475077932,0.9874448875249221,0.708670488583802
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,3,pregrasp,65,81,16,0.810126582278481,0.6153846153846154,8,0.3,0.7,7,0.6111977696418762,-0.11708691716194153,0.2463006228208542,3,0.03137713732818762,0.003630928307150801,0.003630928307150801,0.03137713732818762,0.027746209021036822,0.005723504385865834,1.0,-0.0487238729199686,1.635689480740496e-05,0.9999836431051926,0.923252225460966
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,4,pregrasp,81,96,15,1.0,0.7596153846153846,8,0.3,0.7,7,0.6250288486480713,-0.12020791321992874,0.19343498349189758,3,0.0028449127761026225,0.0028513240783164897,0.0028513240783164897,0.0028449127761026225,-6.411302213867505e-06,0.0004198788730189957,0.6666666666666666,-0.09017777773248999,1.6382070069609772e-05,0.9999836179299304,0.9900838082400597
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.9134615384615384,8,0.3,0.7,7,0.6512153148651123,-0.12007401883602142,0.1850925236940384,3,0.0013913806760683656,0.0011715987347997725,0.0011715987347997725,0.0013913806760683656,0.00021978194126859307,4.048367303642213e-05,1.0,-0.06800062765978,1.5540760377243104e-05,0.9999844592396228,0.9698648960269317
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,6,postgrasp,112,121,9,1.0,1.0,8,0.3,0.7,7,0.6493909955024719,-0.11586683988571167,0.2465507537126541,3,0.0005047285036804775,0.000487358095900466,0.000487358095900466,0.0005047285036804775,1.7370407780011494e-05,6.4273337707046126e-06,1.0,-0.04046290573208878,1.5476139768261864e-05,0.9999845238602317,0.8875195947697351
