split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,33,49,16,0.43243243243243246,0.32653061224489793,1,8,0.3,0.7,7,0.03482117876410484,0.012928016483783722,0.012928016483783722,0.03482117876410484,0.02189316228032112,0.5985534191131592,-0.012884889729321003,0.37000802159309387
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,33,49,16,0.43243243243243246,0.32653061224489793,2,8,0.3,0.7,7,0.026514871045947075,0.010176584124565125,0.010176584124565125,0.026514871045947075,0.01633828692138195,0.5985534191131592,-0.012884889729321003,0.37000802159309387
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6486486486486487,0.4897959183673469,0,8,0.3,0.7,7,0.018688153475522995,0.00276570045389235,0.00276570045389235,0.018688153475522995,0.015922453021630645,0.6478604078292847,-0.04148418456315994,0.325019508600235
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6486486486486487,0.4897959183673469,1,8,0.3,0.7,7,0.024301091209053993,0.003890769090503454,0.003890769090503454,0.024301091209053993,0.02041032211855054,0.6478604078292847,-0.04148418456315994,0.325019508600235
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6486486486486487,0.4897959183673469,2,8,0.3,0.7,7,0.01699649542570114,0.0024915377143770456,0.0024915377143770456,0.01699649542570114,0.014504957711324096,0.6478604078292847,-0.04148418456315994,0.325019508600235
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,65,81,16,0.8648648648648649,0.6530612244897959,0,8,0.3,0.7,7,0.0036899028345942497,0.0016136710764840245,0.0016136710764840245,0.0036899028345942497,0.002076231758110225,0.7012772560119629,-0.06943831592798233,0.21087446808815002
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,65,81,16,0.8648648648648649,0.6530612244897959,1,8,0.3,0.7,7,0.003754633478820324,0.0017601336585357785,0.0017601336585357785,0.003754633478820324,0.0019944998202845454,0.7012772560119629,-0.06943831592798233,0.21087446808815002
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,65,81,16,0.8648648648648649,0.6530612244897959,2,8,0.3,0.7,7,0.004276398569345474,0.0018627933459356427,0.0018627933459356427,0.004276398569345474,0.0024136052234098315,0.7012772560119629,-0.06943831592798233,0.21087446808815002
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,81,91,10,1.0,0.7551020408163265,0,8,0.3,0.7,7,0.0009167511598207057,0.0008606810006313026,0.0008606810006313026,0.0009167511598207057,5.607015918940306e-05,0.6967341899871826,-0.0689740926027298,0.19252939522266388
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,81,91,10,1.0,0.7551020408163265,1,8,0.3,0.7,7,0.0008114269003272057,0.0007661092677153647,0.0007661092677153647,0.0008114269003272057,4.531763261184096e-05,0.6967341899871826,-0.0689740926027298,0.19252939522266388
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,81,91,10,1.0,0.7551020408163265,2,8,0.3,0.7,7,0.000866411195602268,0.0008216631831601262,0.0008216631831601262,0.000866411195602268,4.474801244214177e-05,0.6967341899871826,-0.0689740926027298,0.19252939522266388
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.9183673469387755,0,8,0.3,0.7,7,0.0018086663912981749,0.0013705164892598987,0.0013705164892598987,0.0018086663912981749,0.0004381499020382762,0.6935868859291077,-0.07432892173528671,0.19392240047454834
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.9183673469387755,1,8,0.3,0.7,7,0.0018760350067168474,0.0014460490783676505,0.0014460490783676505,0.0018760350067168474,0.0004299859283491969,0.6935868859291077,-0.07432892173528671,0.19392240047454834
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.9183673469387755,2,8,0.3,0.7,7,0.002291457261890173,0.0017670787638053298,0.0017670787638053298,0.002291457261890173,0.0005243784980848432,0.6935868859291077,-0.07432892173528671,0.19392240047454834
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,107,115,8,1.0,1.0,0,8,0.3,0.7,7,0.0010842287447303534,0.001089712604880333,0.001089712604880333,0.0010842287447303534,-5.483860149979591e-06,0.7002254724502563,-0.05910059064626694,0.2773260772228241
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,107,115,8,1.0,1.0,1,8,0.3,0.7,7,0.0009335184004157782,0.0009336366201750934,0.0009336366201750934,0.0009335184004157782,-1.182197593152523e-07,0.7002254724502563,-0.05910059064626694,0.2773260772228241
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,107,115,8,1.0,1.0,2,8,0.3,0.7,7,0.0011783028021454811,0.00112425466068089,0.00112425466068089,0.0011783028021454811,5.4048141464591026e-05,0.7002254724502563,-0.05910059064626694,0.2773260772228241
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,67,16,0.24242424242424243,0.17204301075268819,0,8,0.3,0.7,7,0.1279717981815338,0.16457560658454895,0.1279717981815338,0.16457560658454895,0.03660380840301514,0.46713486313819885,-0.043039508163928986,0.42093774676322937
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,67,16,0.24242424242424243,0.17204301075268819,1,8,0.3,0.7,7,0.1214587390422821,0.1612088829278946,0.1214587390422821,0.1612088829278946,0.03975014388561249,0.46713486313819885,-0.043039508163928986,0.42093774676322937
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,67,16,0.24242424242424243,0.17204301075268819,2,8,0.3,0.7,7,0.05253925547003746,0.0987243726849556,0.05253925547003746,0.0987243726849556,0.04618511721491814,0.46713486313819885,-0.043039508163928986,0.42093774676322937
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,67,83,16,0.48484848484848486,0.34408602150537637,0,8,0.3,0.7,7,0.008245336823165417,0.020250579342246056,0.008245336823165417,0.020250579342246056,0.012005242519080639,0.5642588138580322,-0.04564787074923515,0.36612239480018616
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,67,83,16,0.48484848484848486,0.34408602150537637,1,8,0.3,0.7,7,0.009322880767285824,0.021946042776107788,0.009322880767285824,0.021946042776107788,0.012623162008821964,0.5642588138580322,-0.04564787074923515,0.36612239480018616
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,67,83,16,0.48484848484848486,0.34408602150537637,2,8,0.3,0.7,7,0.012288779951632023,0.024355702102184296,0.012288779951632023,0.024355702102184296,0.012066922150552273,0.5642588138580322,-0.04564787074923515,0.36612239480018616
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,83,99,16,0.7272727272727273,0.5161290322580645,0,8,0.3,0.7,7,0.003358925227075815,0.07547196745872498,0.003358925227075815,0.07547196745872498,0.07211304223164916,0.63783198595047,-0.015644438564777374,0.2657322883605957
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,83,99,16,0.7272727272727273,0.5161290322580645,1,8,0.3,0.7,7,0.003563379403203726,0.0957953929901123,0.003563379403203726,0.0957953929901123,0.09223201358690858,0.63783198595047,-0.015644438564777374,0.2657322883605957
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,83,99,16,0.7272727272727273,0.5161290322580645,2,8,0.3,0.7,7,0.003045899560675025,0.07124446332454681,0.003045899560675025,0.07124446332454681,0.06819856376387179,0.63783198595047,-0.015644438564777374,0.2657322883605957
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,99,115,16,0.9696969696969697,0.6881720430107527,0,8,0.3,0.7,7,0.000981074757874012,0.0020947838202118874,0.000981074757874012,0.0020947838202118874,0.0011137090623378754,0.6549863219261169,0.010364919900894165,0.189300999045372
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,99,115,16,0.9696969696969697,0.6881720430107527,1,8,0.3,0.7,7,0.0013658808311447501,0.003315867856144905,0.0013658808311447501,0.003315867856144905,0.001949987025000155,0.6549863219261169,0.010364919900894165,0.189300999045372
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,99,115,16,0.9696969696969697,0.6881720430107527,2,8,0.3,0.7,7,0.001157027785666287,0.0028259516693651676,0.001157027785666287,0.0028259516693651676,0.0016689238836988807,0.6549863219261169,0.010364919900894165,0.189300999045372
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,115,117,2,1.0,0.7096774193548387,0,8,0.3,0.7,7,0.0022518306504935026,0.0013330336660146713,0.0022518306504935026,0.0013330336660146713,-0.0009187969844788313,0.6582838296890259,0.009824015200138092,0.18617576360702515
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,115,117,2,1.0,0.7096774193548387,1,8,0.3,0.7,7,0.003561673453077674,0.002396493451669812,0.003561673453077674,0.002396493451669812,-0.0011651800014078617,0.6582838296890259,0.009824015200138092,0.18617576360702515
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,115,117,2,1.0,0.7096774193548387,2,8,0.3,0.7,7,0.002703355625271797,0.0017459398368373513,0.002703355625271797,0.0017459398368373513,-0.0009574157884344459,0.6582838296890259,0.009824015200138092,0.18617576360702515
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,133,16,1.0,0.8817204301075269,0,8,0.3,0.7,7,0.002898009028285742,0.003069115336984396,0.002898009028285742,0.003069115336984396,0.00017110630869865417,0.6726914048194885,0.01688331551849842,0.1932508498430252
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,133,16,1.0,0.8817204301075269,1,8,0.3,0.7,7,0.0029174089431762695,0.0031790398061275482,0.0029174089431762695,0.0031790398061275482,0.0002616308629512787,0.6726914048194885,0.01688331551849842,0.1932508498430252
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,133,16,1.0,0.8817204301075269,2,8,0.3,0.7,7,0.0020870717708021402,0.002207987941801548,0.0020870717708021402,0.002207987941801548,0.00012091617099940777,0.6726914048194885,0.01688331551849842,0.1932508498430252
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,133,144,11,1.0,1.0,0,8,0.3,0.7,7,0.0016054353909566998,0.001626742072403431,0.0016054353909566998,0.001626742072403431,2.130668144673109e-05,0.6696285009384155,0.03308216854929924,0.26236799359321594
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,133,144,11,1.0,1.0,1,8,0.3,0.7,7,0.0015534355770796537,0.0015589642571285367,0.0015534355770796537,0.0015589642571285367,5.528680048882961e-06,0.6696285009384155,0.03308216854929924,0.26236799359321594
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,133,144,11,1.0,1.0,2,8,0.3,0.7,7,0.0013233429053798318,0.0013104071840643883,0.0013233429053798318,0.0013104071840643883,-1.2935721315443516e-05,0.6696285009384155,0.03308216854929924,0.26236799359321594
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,50,16,0.2318840579710145,0.15841584158415842,0,8,0.3,0.7,7,0.10402406007051468,0.07047045975923538,0.07047045975923538,0.10402406007051468,0.0335536003112793,0.451665997505188,-0.05282123386859894,0.45404571294784546
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,50,16,0.2318840579710145,0.15841584158415842,1,8,0.3,0.7,7,0.1473166048526764,0.06456561386585236,0.06456561386585236,0.1473166048526764,0.08275099098682404,0.451665997505188,-0.05282123386859894,0.45404571294784546
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,50,16,0.2318840579710145,0.15841584158415842,2,8,0.3,0.7,7,0.1476748287677765,0.13817375898361206,0.13817375898361206,0.1476748287677765,0.009501069784164429,0.451665997505188,-0.05282123386859894,0.45404571294784546
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,50,66,16,0.463768115942029,0.31683168316831684,0,8,0.3,0.7,7,0.03483875095844269,0.008032566867768764,0.008032566867768764,0.03483875095844269,0.026806184090673923,0.5418611168861389,-0.08407481014728546,0.40490102767944336
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,50,66,16,0.463768115942029,0.31683168316831684,1,8,0.3,0.7,7,0.0436786413192749,0.009810881689190865,0.009810881689190865,0.0436786413192749,0.03386775963008404,0.5418611168861389,-0.08407481014728546,0.40490102767944336
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,50,66,16,0.463768115942029,0.31683168316831684,2,8,0.3,0.7,7,0.03653370216488838,0.009014557115733624,0.009014557115733624,0.03653370216488838,0.02751914504915476,0.5418611168861389,-0.08407481014728546,0.40490102767944336
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,66,82,16,0.6956521739130435,0.4752475247524752,0,8,0.3,0.7,7,0.09318874776363373,0.004066604655236006,0.004066604655236006,0.09318874776363373,0.08912214310839772,0.6569995284080505,-0.08234570920467377,0.29450324177742004
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,66,82,16,0.6956521739130435,0.4752475247524752,1,8,0.3,0.7,7,0.08176922798156738,0.003928428050130606,0.003928428050130606,0.08176922798156738,0.07784079993143678,0.6569995284080505,-0.08234570920467377,0.29450324177742004
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,66,82,16,0.6956521739130435,0.4752475247524752,2,8,0.3,0.7,7,0.11835706233978271,0.00487937219440937,0.00487937219440937,0.11835706233978271,0.11347769014537334,0.6569995284080505,-0.08234570920467377,0.29450324177742004
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,82,98,16,0.927536231884058,0.6336633663366337,0,8,0.3,0.7,7,0.003259950317442417,0.0018976959399878979,0.0018976959399878979,0.003259950317442417,0.0013622543774545193,0.6858928799629211,-0.08103425055742264,0.20899665355682373
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,82,98,16,0.927536231884058,0.6336633663366337,1,8,0.3,0.7,7,0.002852595178410411,0.0016871737316250801,0.0016871737316250801,0.002852595178410411,0.0011654214467853308,0.6858928799629211,-0.08103425055742264,0.20899665355682373
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,82,98,16,0.927536231884058,0.6336633663366337,2,8,0.3,0.7,7,0.002701661316677928,0.001710550393909216,0.001710550393909216,0.002701661316677928,0.000991110922768712,0.6858928799629211,-0.08103425055742264,0.20899665355682373
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,98,103,5,1.0,0.6831683168316832,0,8,0.3,0.7,7,0.0009130610269494355,0.0013236872619017959,0.0013236872619017959,0.0009130610269494355,-0.0004106262349523604,0.6972379684448242,-0.0812990814447403,0.19132544100284576
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,98,103,5,1.0,0.6831683168316832,1,8,0.3,0.7,7,0.0007778385188430548,0.0010838982416316867,0.0010838982416316867,0.0007778385188430548,-0.0003060597227886319,0.6972379684448242,-0.0812990814447403,0.19132544100284576
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,98,103,5,1.0,0.6831683168316832,2,8,0.3,0.7,7,0.0006981756305322051,0.0010392600670456886,0.0010392600670456886,0.0006981756305322051,-0.0003410844365134835,0.6972379684448242,-0.0812990814447403,0.19132544100284576
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,119,16,1.0,0.8415841584158416,0,8,0.3,0.7,7,0.0017861195374280214,0.0018428979674354196,0.0018428979674354196,0.0017861195374280214,-5.677843000739813e-05,0.7120661735534668,-0.07931473106145859,0.18816082179546356
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,119,16,1.0,0.8415841584158416,1,8,0.3,0.7,7,0.0016677870880812407,0.0017027691937983036,0.0017027691937983036,0.0016677870880812407,-3.498210571706295e-05,0.7120661735534668,-0.07931473106145859,0.18816082179546356
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,119,16,1.0,0.8415841584158416,2,8,0.3,0.7,7,0.0009543351479806006,0.0009490452939644456,0.0009490452939644456,0.0009543351479806006,5.2898540161550045e-06,0.7120661735534668,-0.07931473106145859,0.18816082179546356
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,119,135,16,1.0,1.0,0,8,0.3,0.7,7,0.0019869371317327023,0.0017215698026120663,0.0017215698026120663,0.0019869371317327023,0.000265367329120636,0.6953311562538147,-0.057065341621637344,0.3002419173717499
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,119,135,16,1.0,1.0,1,8,0.3,0.7,7,0.0018311527092009783,0.0016142081003636122,0.0016142081003636122,0.0018311527092009783,0.0002169446088373661,0.6953311562538147,-0.057065341621637344,0.3002419173717499
