split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,8,0.3,0.7,8,0.4908805191516876,-0.0831088274717331,0.4122673571109772,3,0.224439799785614,0.22198977073033652,0.22198977073033652,0.224439799785614,0.0024500290552775064,0.0013107195641845106,1.0,-0.030710214056800744,0.37916037481577536,0.6208396251842246,0.8274657262225911
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,8,0.3,0.7,8,0.575433611869812,-0.054636500775814056,0.33307191729545593,3,0.23269577821095785,0.23115796347459158,0.23115796347459158,0.23269577821095785,0.001537814736366272,0.0010350947081140761,1.0,-0.03557248382297637,0.33946950353978167,0.6605304964602183,0.8600846340626749
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,8,0.3,0.7,8,0.6767122149467468,-0.026146134361624718,0.2307022660970688,3,0.20055009424686432,0.20043167968591055,0.20043167968591055,0.20055009424686432,0.00011841456095377605,9.004003973886812e-05,1.0,-0.061540077927843995,0.3364966941137526,0.6635033058862474,0.9585785142890111
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,8,0.3,0.7,8,0.6786512136459351,-0.02322550117969513,0.19280758500099182,3,0.059197232127189636,0.05862181633710861,0.05862181633710861,0.059197232127189636,0.0005754157900810242,0.0006305200370909171,0.6666666666666666,-0.08745100419617388,0.32223746837476286,0.6777625316252371,0.9886196049534732
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,8,0.3,0.7,8,0.6792773008346558,-0.021854905411601067,0.19037310779094696,3,0.03835137436787287,0.037804034228126206,0.037804034228126206,0.03835137436787287,0.000547340139746666,0.0002677538929457045,1.0,-0.08884255451477102,0.30897389749080056,0.6910261025091995,0.9893917339305323
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,107,16,1.0,0.9065420560747663,8,0.3,0.7,8,0.698598325252533,-0.02155470848083496,0.19184410572052002,3,0.277082160115242,0.2749733080466588,0.2749733080466588,0.277082160115242,0.0021088520685831704,0.000207678580712599,1.0,-0.07365111461028012,0.2608533655041835,0.7391466344958165,0.9772444160310424
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,107,117,10,1.0,1.0,8,0.3,0.7,8,0.710784375667572,-0.023225219920277596,0.23688367009162903,3,0.06182778999209404,0.061620570719242096,0.061620570719242096,0.06182778999209404,0.00020721927285194397,0.0010882695106966345,0.6666666666666666,-0.05110085918603622,0.25639547250358635,0.7436045274964136,0.9314209616853537
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,28,16,0.2191780821917808,0.15841584158415842,8,0.3,0.7,8,0.5100120902061462,-0.015188606455922127,0.4145371615886688,3,0.25563567876815796,0.256486843029658,0.25563567876815796,0.256486843029658,0.0008511642615000407,0.001886264306225281,0.3333333333333333,-0.012265308889016169,0.5238574200099525,0.5238574200099525,0.34838399097869677
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,28,44,16,0.4383561643835616,0.31683168316831684,8,0.3,0.7,8,0.5800577402114868,0.03059333935379982,0.3294657766819,3,0.2412419617176056,0.24210055669148764,0.2412419617176056,0.24210055669148764,0.0008585949738820394,0.0008993365140199197,0.6666666666666666,0.0032741915329643767,0.5478129912567367,0.5478129912567367,0.5416902591358717
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,2,pregrasp,44,60,16,0.6575342465753424,0.4752475247524752,8,0.3,0.7,8,0.6164464950561523,0.02217046357691288,0.24243208765983582,3,0.2554023365179698,0.24676517645517984,0.2554023365179698,0.24676517645517984,-0.008637160062789917,0.004003320973731372,1.0,-0.0019136974970011822,0.3149091749843732,0.3149091749843732,0.47559560374803894
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,3,pregrasp,60,76,16,0.8767123287671232,0.6336633663366337,8,0.3,0.7,8,0.6686080098152161,0.05206878483295441,0.21038153767585754,3,0.12880839904149374,0.12822316586971283,0.12880839904149374,0.12822316586971283,-0.0005852331717809042,0.00014820482950644688,1.0,0.047229190333469784,0.30091775695562695,0.30091775695562695,0.9176678462535679
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,4,pregrasp,76,85,9,1.0,0.7227722772277227,8,0.3,0.7,8,0.6796046495437622,0.06850599497556686,0.18964403867721558,3,0.06862096985181172,0.06789000084002812,0.06862096985181172,0.06789000084002812,-0.0007309690117835999,0.0002096346829101803,1.0,0.08820483269167816,0.28395088644099137,0.28395088644099137,0.9890445335771455
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,5,postgrasp,85,101,16,1.0,0.8811881188118812,8,0.3,0.7,8,0.689759373664856,0.07003630697727203,0.19221512973308563,3,0.27790193259716034,0.2787084033091863,0.27790193259716034,0.2787084033091863,0.0008064707120259603,0.0005027389957074121,1.0,0.08175250185704698,0.3027028599476648,0.3027028599476648,0.9848353303971359
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,6,postgrasp,101,113,12,1.0,1.0,8,0.3,0.7,8,0.6871026754379272,0.08195247501134872,0.2545451521873474,3,0.13089244067668915,0.13216533015171686,0.13089244067668915,0.13216533015171686,0.0012728894750277202,0.000457848845062374,1.0,0.05522423329784383,0.333668475274649,0.333668475274649,0.9437058938777716
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,0,pregrasp,6,22,16,0.22857142857142856,0.17204301075268819,8,0.3,0.7,8,0.42814376950263977,-0.05368544161319733,0.44676685333251953,3,0.17776198188463846,0.17504316568374634,0.17504316568374634,0.17776198188463846,0.0027188162008921304,0.005142053761336579,0.6666666666666666,0.017321637992250005,0.4243219219567956,0.5756780780432045,0.2922919992471791
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,1,pregrasp,22,38,16,0.45714285714285713,0.34408602150537637,8,0.3,0.7,8,0.5164104104042053,-0.10091432929039001,0.3667030334472656,3,0.26473992069562274,0.25673965613047284,0.25673965613047284,0.26473992069562274,0.008000264565149942,0.012532460568823376,1.0,0.0067729058196911995,0.23099513551947196,0.7690048644805281,0.41441093078720426
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,2,pregrasp,38,54,16,0.6857142857142857,0.5161290322580645,8,0.3,0.7,8,0.5690554976463318,-0.13985808193683624,0.2653745710849762,3,0.2054091840982437,0.20551041762034097,0.20551041762034097,0.2054091840982437,-0.0001012335220972697,0.00033266137258650927,0.6666666666666666,-0.01497106682404696,0.23301899618432342,0.7669810038156766,0.6822823428576756
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,3,pregrasp,54,70,16,0.9142857142857143,0.6881720430107527,8,0.3,0.7,8,0.6071114540100098,-0.15946801006793976,0.18817393481731415,3,0.07333292563756307,0.072356512149175,0.072356512149175,0.07333292563756307,0.0009764134883880615,0.0007762152298119757,1.0,-0.0727846284972571,0.21401401624194152,0.7859859837580585,0.9762396918136514
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,4,pregrasp,70,76,6,1.0,0.7526881720430108,8,0.3,0.7,8,0.6068124771118164,-0.15927869081497192,0.18511146306991577,3,0.05030521874626478,0.04986457650860151,0.04986457650860151,0.05030521874626478,0.00044064223766326904,0.00028077601670635933,1.0,-0.07516231631612745,0.20581506566655713,0.7941849343334428,0.9788982933743665
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,5,postgrasp,76,92,16,1.0,0.9247311827956989,8,0.3,0.7,8,0.607421338558197,-0.15630166232585907,0.19725827872753143,3,0.24767661094665527,0.24638819694519043,0.24638819694519043,0.24767661094665527,0.0012884140014648438,0.00043187427468348977,1.0,-0.06235983751275368,0.1831872905836693,0.8168127094163307,0.9602086435879811
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,6,postgrasp,92,99,7,1.0,1.0,8,0.3,0.7,8,0.6155926585197449,-0.15503835678100586,0.25448617339134216,3,0.11649573842684428,0.11717074861129124,0.11717074861129124,0.11649573842684428,-0.0006750101844469706,0.0009467018643267368,1.0,-0.03656208100396348,0.19479277537374828,0.8052072246262517,0.8660542305682613
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,0,pregrasp,10,26,16,0.2318840579710145,0.16494845360824742,8,0.3,0.7,8,0.36728793382644653,-0.1713002473115921,0.47372016310691833,3,0.3171628812948863,0.31512923041979474,0.3171628812948863,0.31512923041979474,-0.0020336508750915527,0.0011347313241627313,1.0,-0.005890081697829619,0.4432013800681636,0.4432013800681636,0.4253884206928673
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,1,pregrasp,26,42,16,0.463768115942029,0.32989690721649484,8,0.3,0.7,8,0.46060168743133545,-0.14164391160011292,0.38008731603622437,3,0.22060058017571768,0.2204456329345703,0.22060058017571768,0.2204456329345703,-0.00015494724114735922,0.0020298085786757134,0.6666666666666666,-0.0032243672944329005,0.43891546524821046,0.43891546524821046,0.4589412746730721
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,2,pregrasp,42,58,16,0.6956521739130435,0.4948453608247423,8,0.3,0.7,8,0.5331186652183533,-0.1121165081858635,0.29551032185554504,3,0.19052039086818695,0.187265415986379,0.19052039086818695,0.187265415986379,-0.003254974881807963,0.0024958414341751133,1.0,0.006471981016156064,0.35188153254356425,0.35188153254356425,0.5818561808248975
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,3,pregrasp,58,74,16,0.927536231884058,0.6597938144329897,8,0.3,0.7,8,0.5926021933555603,-0.0960983857512474,0.19149774312973022,3,0.11306611945231755,0.11069012681643169,0.11306611945231755,0.11069012681643169,-0.0023759926358858743,0.001139647044353283,1.0,0.046982554798969414,0.29372313917565884,0.29372313917565884,0.9167115449085855
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,4,pregrasp,74,79,5,1.0,0.711340206185567,8,0.3,0.7,8,0.5904135704040527,-0.08865214139223099,0.17765343189239502,3,0.06204317261775335,0.061319286624590554,0.06204317261775335,0.061319286624590554,-0.0007238859931627909,0.0002707846777939688,1.0,0.06988485946344708,0.27716038102464513,0.27716038102464513,0.9725527148437835
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,5,postgrasp,79,95,16,1.0,0.8762886597938144,8,0.3,0.7,8,0.5944976806640625,-0.07395963370800018,0.17903925478458405,3,0.1975100338459015,0.1942418913046519,0.1975100338459015,0.1942418913046519,-0.0032681425412495932,0.0006780101573552108,1.0,0.07350467561250848,0.20994073862780288,0.20994073862780288,0.977077576816369
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,6,postgrasp,95,107,12,1.0,1.0,8,0.3,0.7,8,0.5948572158813477,-0.0859382301568985,0.27045896649360657,3,0.1264246553182602,0.1254021426041921,0.1264246553182602,0.1254021426041921,-0.001022512714068095,0.0004948369456714788,1.0,0.0195502906179663,0.19154372619664775,0.19154372619664775,0.7306754281104973
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,0,pregrasp,41,57,16,0.25396825396825395,0.18181818181818182,8,0.3,0.7,8,0.42526769638061523,-0.02770202048122883,0.39748090505599976,3,0.1970028132200241,0.19517794251441956,0.1970028132200241,0.19517794251441956,-0.0018248707056045532,0.0010659531741010868,1.0,0.006611885751756363,0.4489896242492321,0.4489896242492321,0.583592853913755
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,1,pregrasp,57,73,16,0.5079365079365079,0.36363636363636365,8,0.3,0.7,8,0.5100765228271484,-0.04062504693865776,0.3240133225917816,3,0.22337070107460022,0.22325138250986734,0.22337070107460022,0.22325138250986734,-0.00011931856473286946,0.0017518282017191047,0.6666666666666666,0.009364467958761474,0.4456798289452972,0.4456798289452972,0.6172898497574862
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,2,pregrasp,73,89,16,0.7619047619047619,0.5454545454545454,8,0.3,0.7,8,0.5767134428024292,-0.047377828508615494,0.2592000365257263,3,0.17780393362045288,0.17829922338326773,0.17780393362045288,0.17829922338326773,0.0004952897628148397,0.0006456975558762995,0.6666666666666666,0.01829191091834223,0.45944697483164354,0.45944697483164354,0.7178478549063184
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,3,pregrasp,89,104,15,1.0,0.7159090909090909,8,0.3,0.7,8,0.6438167691230774,-0.028630709275603294,0.19961154460906982,3,0.10093005001544952,0.09901293863852818,0.10093005001544952,0.09901293863852818,-0.001917111376921336,0.0011113332709111376,1.0,0.09130084113253671,0.406688352104993,0.406688352104993,0.9906311656047969
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,4,postgrasp,104,120,16,1.0,0.8977272727272727,8,0.3,0.7,8,0.6505473256111145,-0.026171907782554626,0.19715097546577454,3,0.33501942952473956,0.3354458113511403,0.33501942952473956,0.3354458113511403,0.00042638182640075684,0.001111227865182077,0.3333333333333333,0.09042123923301475,0.4182815481083967,0.4182815481083967,0.9902050924533127
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,5,postgrasp,120,129,9,1.0,1.0,8,0.3,0.7,8,0.6526655554771423,-0.020064158365130424,0.25796523690223694,3,0.1235807587703069,0.12274632354577382,0.1235807587703069,0.12274632354577382,-0.0008344352245330811,0.0017403207993065164,0.6666666666666666,0.061500271885361384,0.3956898224834755,0.3956898224834755,0.958497752279452
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,0,pregrasp,17,33,16,0.20253164556962025,0.15384615384615385,8,0.3,0.7,8,0.3343523144721985,-0.03567612171173096,0.4433012306690216,3,0.16588793694972992,0.16202488541603088,0.16202488541603088,0.16588793694972992,0.0038630515336990356,0.0045477340155009,1.0,9.224959735709692e-06,0.3933048306391169,0.6066951693608831,0.49988226530043467
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,1,pregrasp,33,49,16,0.4050632911392405,0.3076923076923077,8,0.3,0.7,8,0.41101187467575073,-0.0660874992609024,0.4064701795578003,3,0.34026533365249634,0.3334655563036601,0.3334655563036601,0.34026533365249634,0.006799777348836263,0.006347624844184081,1.0,-0.005445361712060781,0.23211820218225163,0.7678817978177483,0.5690529938972737
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6075949367088608,0.46153846153846156,8,0.3,0.7,8,0.49339643120765686,-0.09738491475582123,0.33595967292785645,3,0.2534372905890147,0.250812495748202,0.250812495748202,0.2534372905890147,0.002624794840812683,0.0029797283012903274,0.6666666666666666,-0.017412869515071927,0.18378729533932997,0.81621270466067,0.708670488583802
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,3,pregrasp,65,81,16,0.810126582278481,0.6153846153846154,8,0.3,0.7,8,0.6111977696418762,-0.11708691716194153,0.2463006228208542,3,0.2287068118651708,0.22596214214960733,0.22596214214960733,0.2287068118651708,0.002744669715563456,0.003951561864115293,0.6666666666666666,-0.0487238729199686,0.14199075674409586,0.8580092432559041,0.923252225460966
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,4,pregrasp,81,96,15,1.0,0.7596153846153846,8,0.3,0.7,8,0.6250288486480713,-0.12020791321992874,0.19343498349189758,3,0.07694931079943974,0.07680214444796245,0.07680214444796245,0.07694931079943974,0.00014716635147730509,0.0003465644602245785,0.6666666666666666,-0.09017777773248999,0.13999093654482408,0.8600090634551759,0.9900838082400597
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.9134615384615384,8,0.3,0.7,8,0.6512153148651123,-0.12007401883602142,0.1850925236940384,3,0.3436717987060547,0.34216312567392987,0.34216312567392987,0.3436717987060547,0.0015086730321248372,0.0005415680667446177,1.0,-0.06800062765978,0.12082495805257942,0.8791750419474206,0.9698648960269317
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,6,postgrasp,112,121,9,1.0,1.0,8,0.3,0.7,8,0.6493909955024719,-0.11586683988571167,0.2465507537126541,3,0.10118261973063152,0.10076068838437398,0.10076068838437398,0.10118261973063152,0.00042193134625752765,0.00020584216514547176,1.0,-0.04046290573208878,0.11588563563897279,0.8841143643610272,0.8875195947697351
