split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,33,49,16,0.43243243243243246,0.32653061224489793,2,8,0.3,0.7,8,0.2691105604171753,0.2656625807285309,0.2656625807285309,0.2691105604171753,0.003447979688644409,0.5985534191131592,-0.012884889729321003,0.37000802159309387
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6486486486486487,0.4897959183673469,0,8,0.3,0.7,8,0.22984260320663452,0.22986112534999847,0.22986112534999847,0.22984260320663452,-1.8522143363952637e-05,0.6478604078292847,-0.04148418456315994,0.325019508600235
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6486486486486487,0.4897959183673469,1,8,0.3,0.7,8,0.3127964735031128,0.31321245431900024,0.31321245431900024,0.3127964735031128,-0.00041598081588745117,0.6478604078292847,-0.04148418456315994,0.325019508600235
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6486486486486487,0.4897959183673469,2,8,0.3,0.7,8,0.26999783515930176,0.26857292652130127,0.26857292652130127,0.26999783515930176,0.0014249086380004883,0.6478604078292847,-0.04148418456315994,0.325019508600235
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,65,81,16,0.8648648648648649,0.6530612244897959,0,8,0.3,0.7,8,0.19969940185546875,0.20242854952812195,0.20242854952812195,0.19969940185546875,-0.0027291476726531982,0.7012772560119629,-0.06943831592798233,0.21087446808815002
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,65,81,16,0.8648648648648649,0.6530612244897959,1,8,0.3,0.7,8,0.17425255477428436,0.17406697571277618,0.17406697571277618,0.17425255477428436,0.0001855790615081787,0.7012772560119629,-0.06943831592798233,0.21087446808815002
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,65,81,16,0.8648648648648649,0.6530612244897959,2,8,0.3,0.7,8,0.16756890714168549,0.1700073629617691,0.1700073629617691,0.16756890714168549,-0.002438455820083618,0.7012772560119629,-0.06943831592798233,0.21087446808815002
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,81,91,10,1.0,0.7551020408163265,0,8,0.3,0.7,8,0.10449455678462982,0.1052311360836029,0.1052311360836029,0.10449455678462982,-0.0007365792989730835,0.6967341899871826,-0.0689740926027298,0.19252939522266388
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,81,91,10,1.0,0.7551020408163265,1,8,0.3,0.7,8,0.06366100907325745,0.06358148902654648,0.06358148902654648,0.06366100907325745,7.952004671096802e-05,0.6967341899871826,-0.0689740926027298,0.19252939522266388
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,81,91,10,1.0,0.7551020408163265,2,8,0.3,0.7,8,0.0742211565375328,0.07583043724298477,0.07583043724298477,0.0742211565375328,-0.0016092807054519653,0.6967341899871826,-0.0689740926027298,0.19252939522266388
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.9183673469387755,0,8,0.3,0.7,8,0.30955320596694946,0.3113734722137451,0.3113734722137451,0.30955320596694946,-0.0018202662467956543,0.6935868859291077,-0.07432892173528671,0.19392240047454834
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.9183673469387755,1,8,0.3,0.7,8,0.3088037371635437,0.3120300769805908,0.3120300769805908,0.3088037371635437,-0.003226339817047119,0.6935868859291077,-0.07432892173528671,0.19392240047454834
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.9183673469387755,2,8,0.3,0.7,8,0.2627212405204773,0.26320981979370117,0.26320981979370117,0.2627212405204773,-0.000488579273223877,0.6935868859291077,-0.07432892173528671,0.19392240047454834
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,107,115,8,1.0,1.0,0,8,0.3,0.7,8,0.1146211102604866,0.11423474550247192,0.11423474550247192,0.1146211102604866,0.00038636475801467896,0.7002254724502563,-0.05910059064626694,0.2773260772228241
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,107,115,8,1.0,1.0,1,8,0.3,0.7,8,0.20803070068359375,0.20871910452842712,0.20871910452842712,0.20803070068359375,-0.000688403844833374,0.7002254724502563,-0.05910059064626694,0.2773260772228241
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,107,115,8,1.0,1.0,2,8,0.3,0.7,8,0.11901205033063889,0.11860630661249161,0.11860630661249161,0.11901205033063889,0.00040574371814727783,0.7002254724502563,-0.05910059064626694,0.2773260772228241
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,67,16,0.24242424242424243,0.17204301075268819,0,8,0.3,0.7,8,0.256134569644928,0.2558072507381439,0.256134569644928,0.2558072507381439,-0.0003273189067840576,0.46713486313819885,-0.043039508163928986,0.42093774676322937
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,67,16,0.24242424242424243,0.17204301075268819,1,8,0.3,0.7,8,0.3775753676891327,0.373568058013916,0.3775753676891327,0.373568058013916,-0.004007309675216675,0.46713486313819885,-0.043039508163928986,0.42093774676322937
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,67,16,0.24242424242424243,0.17204301075268819,2,8,0.3,0.7,8,0.35213521122932434,0.3520810604095459,0.35213521122932434,0.3520810604095459,-5.415081977844238e-05,0.46713486313819885,-0.043039508163928986,0.42093774676322937
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,67,83,16,0.48484848484848486,0.34408602150537637,0,8,0.3,0.7,8,0.19123218953609467,0.1887730360031128,0.19123218953609467,0.1887730360031128,-0.0024591535329818726,0.5642588138580322,-0.04564787074923515,0.36612239480018616
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,67,83,16,0.48484848484848486,0.34408602150537637,1,8,0.3,0.7,8,0.2688215374946594,0.2643778324127197,0.2688215374946594,0.2643778324127197,-0.004443705081939697,0.5642588138580322,-0.04564787074923515,0.36612239480018616
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,67,83,16,0.48484848484848486,0.34408602150537637,2,8,0.3,0.7,8,0.21279092133045197,0.21150238811969757,0.21279092133045197,0.21150238811969757,-0.0012885332107543945,0.5642588138580322,-0.04564787074923515,0.36612239480018616
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,83,99,16,0.7272727272727273,0.5161290322580645,0,8,0.3,0.7,8,0.17268142104148865,0.1728314906358719,0.17268142104148865,0.1728314906358719,0.00015006959438323975,0.63783198595047,-0.015644438564777374,0.2657322883605957
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,83,99,16,0.7272727272727273,0.5161290322580645,1,8,0.3,0.7,8,0.17859436571598053,0.17945341765880585,0.17859436571598053,0.17945341765880585,0.0008590519428253174,0.63783198595047,-0.015644438564777374,0.2657322883605957
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,83,99,16,0.7272727272727273,0.5161290322580645,2,8,0.3,0.7,8,0.2104387730360031,0.21164630353450775,0.2104387730360031,0.21164630353450775,0.0012075304985046387,0.63783198595047,-0.015644438564777374,0.2657322883605957
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,99,115,16,0.9696969696969697,0.6881720430107527,0,8,0.3,0.7,8,0.07528074830770493,0.07436385005712509,0.07528074830770493,0.07436385005712509,-0.000916898250579834,0.6549863219261169,0.010364919900894165,0.189300999045372
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,99,115,16,0.9696969696969697,0.6881720430107527,1,8,0.3,0.7,8,0.09818082302808762,0.09711315482854843,0.09818082302808762,0.09711315482854843,-0.0010676681995391846,0.6549863219261169,0.010364919900894165,0.189300999045372
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,99,115,16,0.9696969696969697,0.6881720430107527,2,8,0.3,0.7,8,0.09939710795879364,0.09886723756790161,0.09939710795879364,0.09886723756790161,-0.0005298703908920288,0.6549863219261169,0.010364919900894165,0.189300999045372
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,115,117,2,1.0,0.7096774193548387,0,8,0.3,0.7,8,0.058840639889240265,0.05742768198251724,0.058840639889240265,0.05742768198251724,-0.0014129579067230225,0.6582838296890259,0.009824015200138092,0.18617576360702515
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,115,117,2,1.0,0.7096774193548387,1,8,0.3,0.7,8,0.06815046072006226,0.06741206347942352,0.06815046072006226,0.06741206347942352,-0.0007383972406387329,0.6582838296890259,0.009824015200138092,0.18617576360702515
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,115,117,2,1.0,0.7096774193548387,2,8,0.3,0.7,8,0.08435901254415512,0.0826617181301117,0.08435901254415512,0.0826617181301117,-0.0016972944140434265,0.6582838296890259,0.009824015200138092,0.18617576360702515
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,133,16,1.0,0.8817204301075269,0,8,0.3,0.7,8,0.2587246894836426,0.25837332010269165,0.2587246894836426,0.25837332010269165,-0.00035136938095092773,0.6726914048194885,0.01688331551849842,0.1932508498430252
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,133,16,1.0,0.8817204301075269,1,8,0.3,0.7,8,0.2682686448097229,0.26781463623046875,0.2682686448097229,0.26781463623046875,-0.0004540085792541504,0.6726914048194885,0.01688331551849842,0.1932508498430252
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,133,16,1.0,0.8817204301075269,2,8,0.3,0.7,8,0.21391643583774567,0.21376381814479828,0.21391643583774567,0.21376381814479828,-0.0001526176929473877,0.6726914048194885,0.01688331551849842,0.1932508498430252
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,133,144,11,1.0,1.0,0,8,0.3,0.7,8,0.097714364528656,0.09745404869318008,0.097714364528656,0.09745404869318008,-0.00026031583547592163,0.6696285009384155,0.03308216854929924,0.26236799359321594
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,133,144,11,1.0,1.0,1,8,0.3,0.7,8,0.13671061396598816,0.13630269467830658,0.13671061396598816,0.13630269467830658,-0.0004079192876815796,0.6696285009384155,0.03308216854929924,0.26236799359321594
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,133,144,11,1.0,1.0,2,8,0.3,0.7,8,0.12547056376934052,0.1244615986943245,0.12547056376934052,0.1244615986943245,-0.0010089650750160217,0.6696285009384155,0.03308216854929924,0.26236799359321594
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,50,16,0.2318840579710145,0.15841584158415842,0,8,0.3,0.7,8,0.1949266940355301,0.19383418560028076,0.19383418560028076,0.1949266940355301,0.0010925084352493286,0.451665997505188,-0.05282123386859894,0.45404571294784546
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,50,16,0.2318840579710145,0.15841584158415842,1,8,0.3,0.7,8,0.28211215138435364,0.27481701970100403,0.27481701970100403,0.28211215138435364,0.007295131683349609,0.451665997505188,-0.05282123386859894,0.45404571294784546
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,50,16,0.2318840579710145,0.15841584158415842,2,8,0.3,0.7,8,0.18892723321914673,0.18899212777614594,0.18899212777614594,0.18892723321914673,-6.489455699920654e-05,0.451665997505188,-0.05282123386859894,0.45404571294784546
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,50,66,16,0.463768115942029,0.31683168316831684,0,8,0.3,0.7,8,0.2514304220676422,0.2474236637353897,0.2474236637353897,0.2514304220676422,0.0040067583322525024,0.5418611168861389,-0.08407481014728546,0.40490102767944336
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,50,66,16,0.463768115942029,0.31683168316831684,1,8,0.3,0.7,8,0.2000807374715805,0.19551828503608704,0.19551828503608704,0.2000807374715805,0.004562452435493469,0.5418611168861389,-0.08407481014728546,0.40490102767944336
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,50,66,16,0.463768115942029,0.31683168316831684,2,8,0.3,0.7,8,0.3064456284046173,0.30481699109077454,0.30481699109077454,0.3064456284046173,0.0016286373138427734,0.5418611168861389,-0.08407481014728546,0.40490102767944336
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,66,82,16,0.6956521739130435,0.4752475247524752,0,8,0.3,0.7,8,0.2462240606546402,0.24366381764411926,0.24366381764411926,0.2462240606546402,0.002560243010520935,0.6569995284080505,-0.08234570920467377,0.29450324177742004
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,66,82,16,0.6956521739130435,0.4752475247524752,1,8,0.3,0.7,8,0.2481829971075058,0.24679724872112274,0.24679724872112274,0.2481829971075058,0.0013857483863830566,0.6569995284080505,-0.08234570920467377,0.29450324177742004
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,66,82,16,0.6956521739130435,0.4752475247524752,2,8,0.3,0.7,8,0.23181164264678955,0.23074868321418762,0.23074868321418762,0.23181164264678955,0.0010629594326019287,0.6569995284080505,-0.08234570920467377,0.29450324177742004
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,82,98,16,0.927536231884058,0.6336633663366337,0,8,0.3,0.7,8,0.14666277170181274,0.14764048159122467,0.14764048159122467,0.14666277170181274,-0.0009777098894119263,0.6858928799629211,-0.08103425055742264,0.20899665355682373
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,82,98,16,0.927536231884058,0.6336633663366337,1,8,0.3,0.7,8,0.15668734908103943,0.15525949001312256,0.15525949001312256,0.15668734908103943,0.0014278590679168701,0.6858928799629211,-0.08103425055742264,0.20899665355682373
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,82,98,16,0.927536231884058,0.6336633663366337,2,8,0.3,0.7,8,0.13974668085575104,0.14041763544082642,0.14041763544082642,0.13974668085575104,-0.0006709545850753784,0.6858928799629211,-0.08103425055742264,0.20899665355682373
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,98,103,5,1.0,0.6831683168316832,0,8,0.3,0.7,8,0.06496447324752808,0.06435926258563995,0.06435926258563995,0.06496447324752808,0.0006052106618881226,0.6972379684448242,-0.0812990814447403,0.19132544100284576
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,98,103,5,1.0,0.6831683168316832,1,8,0.3,0.7,8,0.09958697110414505,0.09877078235149384,0.09877078235149384,0.09958697110414505,0.0008161887526512146,0.6972379684448242,-0.0812990814447403,0.19132544100284576
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,98,103,5,1.0,0.6831683168316832,2,8,0.3,0.7,8,0.053870104253292084,0.05358477309346199,0.05358477309346199,0.053870104253292084,0.0002853311598300934,0.6972379684448242,-0.0812990814447403,0.19132544100284576
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,119,16,1.0,0.8415841584158416,0,8,0.3,0.7,8,0.25250694155693054,0.2520086169242859,0.2520086169242859,0.25250694155693054,0.0004983246326446533,0.7120661735534668,-0.07931473106145859,0.18816082179546356
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,119,16,1.0,0.8415841584158416,1,8,0.3,0.7,8,0.29499566555023193,0.2944169342517853,0.2944169342517853,0.29499566555023193,0.0005787312984466553,0.7120661735534668,-0.07931473106145859,0.18816082179546356
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,119,16,1.0,0.8415841584158416,2,8,0.3,0.7,8,0.22079512476921082,0.22045791149139404,0.22045791149139404,0.22079512476921082,0.00033721327781677246,0.7120661735534668,-0.07931473106145859,0.18816082179546356
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,119,135,16,1.0,1.0,0,8,0.3,0.7,8,0.15738976001739502,0.15905004739761353,0.15905004739761353,0.15738976001739502,-0.0016602873802185059,0.6953311562538147,-0.057065341621637344,0.3002419173717499
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,119,135,16,1.0,1.0,1,8,0.3,0.7,8,0.14179499447345734,0.14320001006126404,0.14320001006126404,0.14179499447345734,-0.0014050155878067017,0.6953311562538147,-0.057065341621637344,0.3002419173717499
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,119,135,16,1.0,1.0,2,8,0.3,0.7,8,0.10873393714427948,0.112103670835495,0.112103670835495,0.10873393714427948,-0.003369733691215515,0.6953311562538147,-0.057065341621637344,0.3002419173717499
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,0,pregrasp,20,36,16,0.21052631578947367,0.1553398058252427,0,8,0.3,0.7,8,0.38843584060668945,0.3849649429321289,0.38843584060668945,0.3849649429321289,-0.003470897674560547,0.40526145696640015,0.02126820757985115,0.4180765450000763
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,0,pregrasp,20,36,16,0.21052631578947367,0.1553398058252427,1,8,0.3,0.7,8,0.3048365116119385,0.30151134729385376,0.3048365116119385,0.30151134729385376,-0.003325164318084717,0.40526145696640015,0.02126820757985115,0.4180765450000763
