split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,4,pregrasp,76,85,9,1.0,0.7227722772277227,24,0.1,0.9,8,0.6796046495437622,0.06850599497556686,0.18964403867721558,1,0.01194501668214798,0.012163178995251656,0.01194501668214798,0.012163178995251656,0.00021816231310367584,0.0,1.0,0.08820483269167816,0.9999999864259557,0.9999999864259557,0.9890445335771455
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,5,postgrasp,85,101,16,1.0,0.8811881188118812,24,0.1,0.9,8,0.689759373664856,0.07003630697727203,0.19221512973308563,1,0.006060999818146229,0.005745589733123779,0.006060999818146229,0.005745589733123779,-0.0003154100850224495,0.0,1.0,0.08175250185704698,0.9999999852574246,0.9999999852574246,0.9848353303971359
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,6,postgrasp,101,113,12,1.0,1.0,24,0.1,0.9,8,0.6871026754379272,0.08195247501134872,0.2545451521873474,1,0.008352882228791714,0.009296560660004616,0.008352882228791714,0.009296560660004616,0.0009436784312129021,0.0,1.0,0.05522423329784383,0.9999999884848066,0.9999999884848066,0.9437058938777716
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,0,pregrasp,6,22,16,0.22857142857142856,0.17204301075268819,24,0.1,0.9,8,0.42814376950263977,-0.05368544161319733,0.44676685333251953,1,0.024097613990306854,0.022276541218161583,0.022276541218161583,0.024097613990306854,0.0018210727721452713,0.0,1.0,0.017321637992250005,0.3830103636726243,0.6169896363273757,0.2922919992471791
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,1,pregrasp,22,38,16,0.45714285714285713,0.34408602150537637,24,0.1,0.9,8,0.5164104104042053,-0.10091432929039001,0.3667030334472656,1,0.003403573064133525,0.0030703311786055565,0.0030703311786055565,0.003403573064133525,0.0003332418855279684,0.0,1.0,0.0067729058196911995,0.36261342837945776,0.6373865716205422,0.41441093078720426
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,2,pregrasp,38,54,16,0.6857142857142857,0.5161290322580645,24,0.1,0.9,8,0.5690554976463318,-0.13985808193683624,0.2653745710849762,1,0.061040379106998444,0.005258986726403236,0.005258986726403236,0.061040379106998444,0.05578139238059521,0.0,1.0,-0.01497106682404696,2.5843318920035563e-07,0.9999997415668108,0.6822823428576756
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,3,pregrasp,54,70,16,0.9142857142857143,0.6881720430107527,24,0.1,0.9,8,0.6071114540100098,-0.15946801006793976,0.18817393481731415,1,0.004856977611780167,0.00226059858687222,0.00226059858687222,0.004856977611780167,0.0025963790249079466,0.0,1.0,-0.0727846284972571,1.309555284029069e-07,0.9999998690444716,0.9762396918136514
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,4,pregrasp,70,76,6,1.0,0.7526881720430108,24,0.1,0.9,8,0.6068124771118164,-0.15927869081497192,0.18511146306991577,1,0.0051317354664206505,0.004866922274231911,0.004866922274231911,0.0051317354664206505,0.0002648131921887398,0.0,1.0,-0.07516231631612745,1.2218360305107433e-07,0.999999877816397,0.9788982933743665
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,5,postgrasp,76,92,16,1.0,0.9247311827956989,24,0.1,0.9,8,0.607421338558197,-0.15630166232585907,0.19725827872753143,1,0.004422442056238651,0.0043889302760362625,0.0043889302760362625,0.004422442056238651,3.3511780202388763e-05,0.0,1.0,-0.06235983751275368,1.211162538782318e-07,0.9999998788837461,0.9602086435879811
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,6,postgrasp,92,99,7,1.0,1.0,24,0.1,0.9,8,0.6155926585197449,-0.15503835678100586,0.25448617339134216,1,0.001362303737550974,0.0012934881960973144,0.0012934881960973144,0.001362303737550974,6.881554145365953e-05,0.0,1.0,-0.03656208100396348,1.1895362297245703e-07,0.999999881046377,0.8660542305682613
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,0,pregrasp,10,26,16,0.2318840579710145,0.16494845360824742,24,0.1,0.9,8,0.36728793382644653,-0.1713002473115921,0.47372016310691833,1,0.05356666073203087,0.05418108031153679,0.05356666073203087,0.05418108031153679,0.0006144195795059204,0.0,1.0,-0.005890081697829619,0.5401300695039781,0.5401300695039781,0.4253884206928673
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,1,pregrasp,26,42,16,0.463768115942029,0.32989690721649484,24,0.1,0.9,8,0.46060168743133545,-0.14164391160011292,0.38008731603622437,1,0.007952304556965828,0.011649425141513348,0.007952304556965828,0.011649425141513348,0.0036971205845475197,0.0,1.0,-0.0032243672944329005,0.755624783776864,0.755624783776864,0.4589412746730721
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,2,pregrasp,42,58,16,0.6956521739130435,0.4948453608247423,24,0.1,0.9,8,0.5331186652183533,-0.1121165081858635,0.29551032185554504,1,0.004175889305770397,0.07114000618457794,0.004175889305770397,0.07114000618457794,0.06696411687880754,0.0,1.0,0.006471981016156064,0.9999999921383665,0.9999999921383665,0.5818561808248975
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,3,pregrasp,58,74,16,0.927536231884058,0.6597938144329897,24,0.1,0.9,8,0.5926021933555603,-0.0960983857512474,0.19149774312973022,1,0.004501256160438061,0.028945472091436386,0.004501256160438061,0.028945472091436386,0.024444215930998325,0.0,1.0,0.046982554798969414,0.9999999999869367,0.9999999999869367,0.9167115449085855
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,4,pregrasp,74,79,5,1.0,0.711340206185567,24,0.1,0.9,8,0.5904135704040527,-0.08865214139223099,0.17765343189239502,1,0.0013596692588180304,0.001914207823574543,0.0013596692588180304,0.001914207823574543,0.0005545385647565126,0.0,1.0,0.06988485946344708,0.9999999999887021,0.9999999999887021,0.9725527148437835
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,5,postgrasp,79,95,16,1.0,0.8762886597938144,24,0.1,0.9,8,0.5944976806640625,-0.07395963370800018,0.17903925478458405,1,0.0028022031765431166,0.003311490174382925,0.0028022031765431166,0.003311490174382925,0.0005092869978398085,0.0,1.0,0.07350467561250848,0.9999999999901124,0.9999999999901124,0.977077576816369
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,6,postgrasp,95,107,12,1.0,1.0,24,0.1,0.9,8,0.5948572158813477,-0.0859382301568985,0.27045896649360657,1,0.031214861199259758,0.029695844277739525,0.031214861199259758,0.029695844277739525,-0.0015190169215202332,0.0,1.0,0.0195502906179663,0.9999999999852833,0.9999999999852833,0.7306754281104973
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,0,pregrasp,41,57,16,0.25396825396825395,0.18181818181818182,24,0.1,0.9,8,0.42526769638061523,-0.02770202048122883,0.39748090505599976,1,0.05199502408504486,0.056697599589824677,0.05199502408504486,0.056697599589824677,0.004702575504779816,0.0,1.0,0.006611885751756363,0.7740320888647999,0.7740320888647999,0.583592853913755
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,1,pregrasp,57,73,16,0.5079365079365079,0.36363636363636365,24,0.1,0.9,8,0.5100765228271484,-0.04062504693865776,0.3240133225917816,1,0.006440365687012672,0.022814413532614708,0.006440365687012672,0.022814413532614708,0.016374047845602036,0.0,1.0,0.009364467958761474,0.9960031573379755,0.9960031573379755,0.6172898497574862
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,2,pregrasp,73,89,16,0.7619047619047619,0.5454545454545454,24,0.1,0.9,8,0.5767134428024292,-0.047377828508615494,0.2592000365257263,1,0.0038911905139684677,0.010598771274089813,0.0038911905139684677,0.010598771274089813,0.0067075807601213455,0.0,1.0,0.01829191091834223,0.9993074332374936,0.9993074332374936,0.7178478549063184
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,3,pregrasp,89,104,15,1.0,0.7159090909090909,24,0.1,0.9,8,0.6438167691230774,-0.028630709275603294,0.19961154460906982,1,0.0032723327167332172,0.009715300053358078,0.0032723327167332172,0.009715300053358078,0.006442967336624861,0.0,1.0,0.09130084113253671,0.9998717370547516,0.9998717370547516,0.9906311656047969
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,4,postgrasp,104,120,16,1.0,0.8977272727272727,24,0.1,0.9,8,0.6505473256111145,-0.026171907782554626,0.19715097546577454,1,0.0053905826061964035,0.005766668356955051,0.0053905826061964035,0.005766668356955051,0.0003760857507586479,0.0,1.0,0.09042123923301475,0.9998837633368737,0.9998837633368737,0.9902050924533127
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,5,postgrasp,120,129,9,1.0,1.0,24,0.1,0.9,8,0.6526655554771423,-0.020064158365130424,0.25796523690223694,1,0.0026387167163193226,0.002958174329251051,0.0026387167163193226,0.002958174329251051,0.00031945761293172836,0.0,1.0,0.061500271885361384,0.999893088884896,0.999893088884896,0.958497752279452
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,0,pregrasp,17,33,16,0.20253164556962025,0.15384615384615385,24,0.1,0.9,8,0.3343523144721985,-0.03567612171173096,0.4433012306690216,1,0.05005396157503128,0.0337633453309536,0.0337633453309536,0.05005396157503128,0.016290616244077682,0.0,1.0,9.224959735709692e-06,0.013854668810923936,0.9861453311890761,0.49988226530043467
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,1,pregrasp,33,49,16,0.4050632911392405,0.3076923076923077,24,0.1,0.9,8,0.41101187467575073,-0.0660874992609024,0.4064701795578003,1,0.007075170986354351,0.006120785605162382,0.006120785605162382,0.007075170986354351,0.0009543853811919689,0.0,1.0,-0.005445361712060781,0.010824528494462748,0.9891754715055372,0.5690529938972737
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6075949367088608,0.46153846153846156,24,0.1,0.9,8,0.49339643120765686,-0.09738491475582123,0.33595967292785645,1,0.012823793105781078,0.005187549628317356,0.005187549628317356,0.012823793105781078,0.007636243477463722,0.0,1.0,-0.017412869515071927,0.001479803138974296,0.9985201968610257,0.708670488583802
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,3,pregrasp,65,81,16,0.810126582278481,0.6153846153846154,24,0.1,0.9,8,0.6111977696418762,-0.11708691716194153,0.2463006228208542,1,0.04748934134840965,0.008060354739427567,0.008060354739427567,0.04748934134840965,0.039428986608982086,0.0,1.0,-0.0487238729199686,4.8699569782904226e-08,0.9999999513004302,0.923252225460966
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,4,pregrasp,81,96,15,1.0,0.7596153846153846,24,0.1,0.9,8,0.6250288486480713,-0.12020791321992874,0.19343498349189758,1,0.0080651193857193,0.008066082373261452,0.008066082373261452,0.0080651193857193,-9.629875421524048e-07,0.0,1.0,-0.09017777773248999,4.8711849843852935e-08,0.9999999512881501,0.9900838082400597
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.9134615384615384,24,0.1,0.9,8,0.6512153148651123,-0.12007401883602142,0.1850925236940384,1,0.003841634374111891,0.0033033385407179594,0.0033033385407179594,0.003841634374111891,0.0005382958333939314,0.0,1.0,-0.06800062765978,4.230844154007997e-08,0.9999999576915585,0.9698648960269317
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,6,postgrasp,112,121,9,1.0,1.0,24,0.1,0.9,8,0.6493909955024719,-0.11586683988571167,0.2465507537126541,1,0.000538453517947346,0.0005245754728093743,0.0005245754728093743,0.000538453517947346,1.387804513797164e-05,0.0,1.0,-0.04046290573208878,4.21549916667749e-08,0.9999999578450083,0.8875195947697351
