split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,8,0.3,0.7,8,0.6767122149467468,-0.026146134361624718,0.2307022660970688,3,0.01267774806668361,0.004109946079552174,0.004109946079552174,0.01267774806668361,0.008567801987131437,0.0004550782476412781,1.0,-0.061540077927843995,0.002643280684359414,0.9973567193156406,0.9585785142890111
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,8,0.3,0.7,8,0.6786512136459351,-0.02322550117969513,0.19280758500099182,3,0.0013170908593262236,0.0012889527715742588,0.0012889527715742588,0.0013170908593262236,2.813808775196473e-05,3.4096449436152767e-06,1.0,-0.08745100419617388,0.00262311417216154,0.9973768858278385,0.9886196049534732
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,8,0.3,0.7,8,0.6792773008346558,-0.021854905411601067,0.19037310779094696,3,0.005404411194225152,0.005942673500006397,0.005942673500006397,0.005404411194225152,-0.0005382623057812452,0.0005243637448788447,0.6666666666666666,-0.08884255451477102,0.0030369018050206134,0.9969630981949794,0.9893917339305323
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,107,16,1.0,0.9065420560747663,8,0.3,0.7,8,0.698598325252533,-0.02155470848083496,0.19184410572052002,3,0.004592613006631534,0.0044549449036518736,0.0044549449036518736,0.004592613006631534,0.00013766810297966003,3.5573239156458776e-05,1.0,-0.07365111461028012,0.0029252516675788215,0.9970747483324212,0.9772444160310424
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,107,117,10,1.0,1.0,8,0.3,0.7,8,0.710784375667572,-0.023225219920277596,0.23688367009162903,3,0.00133248430211097,0.0006699957108745972,0.0006699957108745972,0.00133248430211097,0.0006624885912363728,2.4194189360692453e-05,1.0,-0.05110085918603622,0.002442623775094261,0.9975573762249057,0.9314209616853537
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,28,16,0.2191780821917808,0.15841584158415842,8,0.3,0.7,8,0.5100120902061462,-0.015188606455922127,0.4145371615886688,3,0.02520677571495374,0.04094287194311619,0.02520677571495374,0.04094287194311619,0.01573609622816245,0.002279973053890482,1.0,-0.012265308889016169,0.986538195974031,0.986538195974031,0.34838399097869677
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,28,44,16,0.4383561643835616,0.31683168316831684,8,0.3,0.7,8,0.5800577402114868,0.03059333935379982,0.3294657766819,3,0.004522259812802076,0.021261990691224735,0.004522259812802076,0.021261990691224735,0.01673973087842266,0.0009822473337755106,1.0,0.0032741915329643767,0.999858430903324,0.999858430903324,0.5416902591358717
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,2,pregrasp,44,60,16,0.6575342465753424,0.4752475247524752,8,0.3,0.7,8,0.6164464950561523,0.02217046357691288,0.24243208765983582,3,0.00686935040478905,0.007235844153910875,0.00686935040478905,0.007235844153910875,0.0003664937491218249,0.00021398052013979973,1.0,-0.0019136974970011822,0.9998719032218063,0.9998719032218063,0.47559560374803894
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,3,pregrasp,60,76,16,0.8767123287671232,0.6336633663366337,8,0.3,0.7,8,0.6686080098152161,0.05206878483295441,0.21038153767585754,3,0.004453547143687804,0.0037305012810975313,0.004453547143687804,0.0037305012810975313,-0.0007230458625902733,2.3500208737549772e-05,1.0,0.047229190333469784,0.9998439657201249,0.9998439657201249,0.9176678462535679
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,4,pregrasp,76,85,9,1.0,0.7227722772277227,8,0.3,0.7,8,0.6796046495437622,0.06850599497556686,0.18964403867721558,3,0.0017302969936281443,0.002334376253808538,0.0017302969936281443,0.002334376253808538,0.0006040792601803938,0.00016570929498103552,1.0,0.08820483269167816,0.9998676767817937,0.9998676767817937,0.9890445335771455
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,5,postgrasp,85,101,16,1.0,0.8811881188118812,8,0.3,0.7,8,0.689759373664856,0.07003630697727203,0.19221512973308563,3,0.0036405067270000777,0.003399251028895378,0.0036405067270000777,0.003399251028895378,-0.00024125569810469946,4.695075273440158e-05,1.0,0.08175250185704698,0.9998586729523615,0.9998586729523615,0.9848353303971359
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,6,postgrasp,101,113,12,1.0,1.0,8,0.3,0.7,8,0.6871026754379272,0.08195247501134872,0.2545451521873474,3,0.0054816144208113355,0.006138274135688941,0.0054816144208113355,0.006138274135688941,0.0006566597148776054,7.0235509812192595e-06,1.0,0.05522423329784383,0.9998818566283724,0.9998818566283724,0.9437058938777716
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,0,pregrasp,6,22,16,0.22857142857142856,0.17204301075268819,8,0.3,0.7,8,0.42814376950263977,-0.05368544161319733,0.44676685333251953,3,0.02775251182417075,0.025971753522753716,0.025971753522753716,0.02775251182417075,0.001780758301417033,0.0007529770686405231,1.0,0.017321637992250005,0.3808445738821108,0.6191554261178892,0.2922919992471791
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,1,pregrasp,22,38,16,0.45714285714285713,0.34408602150537637,8,0.3,0.7,8,0.5164104104042053,-0.10091432929039001,0.3667030334472656,3,0.0036011020808170238,0.0037137574205795922,0.0037137574205795922,0.0036011020808170238,-0.00011265533976256847,0.00013460629223098388,0.6666666666666666,0.0067729058196911995,0.388120005347837,0.6118799946521629,0.41441093078720426
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,2,pregrasp,38,54,16,0.6857142857142857,0.5161290322580645,8,0.3,0.7,8,0.5690554976463318,-0.13985808193683624,0.2653745710849762,3,0.04720960557460785,0.003141220659017563,0.003141220659017563,0.04720960557460785,0.044068384915590286,0.007321933300831486,1.0,-0.01497106682404696,3.7966565844133335e-06,0.9999962033434155,0.6822823428576756
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,3,pregrasp,54,70,16,0.9142857142857143,0.6881720430107527,8,0.3,0.7,8,0.6071114540100098,-0.15946801006793976,0.18817393481731415,3,0.001434415307206412,0.0006624650365362564,0.0006624650365362564,0.001434415307206412,0.0007719502706701556,8.770666425499762e-05,1.0,-0.0727846284972571,3.075470939572173e-06,0.9999969245290604,0.9762396918136514
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,4,pregrasp,70,76,6,1.0,0.7526881720430108,8,0.3,0.7,8,0.6068124771118164,-0.15927869081497192,0.18511146306991577,3,0.0012654881381119292,0.001141897189275672,0.001141897189275672,0.0012654881381119292,0.00012359094883625707,6.0122534793655525e-05,1.0,-0.07516231631612745,2.9734724568756233e-06,0.9999970265275431,0.9788982933743665
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,5,postgrasp,76,92,16,1.0,0.9247311827956989,8,0.3,0.7,8,0.607421338558197,-0.15630166232585907,0.19725827872753143,3,0.0032954233853767314,0.0032866972809036574,0.0032866972809036574,0.0032954233853767314,8.726104473074278e-06,2.454933085955447e-05,0.6666666666666666,-0.06235983751275368,2.9664000694655363e-06,0.9999970335999305,0.9602086435879811
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,6,postgrasp,92,99,7,1.0,1.0,8,0.3,0.7,8,0.6155926585197449,-0.15503835678100586,0.25448617339134216,3,0.0006648552953265607,0.0006343111745081842,0.0006343111745081842,0.0006648552953265607,3.054412081837654e-05,1.0702779836781934e-05,1.0,-0.03656208100396348,2.9417767093212004e-06,0.9999970582232907,0.8660542305682613
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,0,pregrasp,10,26,16,0.2318840579710145,0.16494845360824742,8,0.3,0.7,8,0.36728793382644653,-0.1713002473115921,0.47372016310691833,3,0.04505404084920883,0.04499269214769205,0.04505404084920883,0.04499269214769205,-6.134870151678722e-05,0.0015862954591769802,0.6666666666666666,-0.005890081697829619,0.4958146166742569,0.4958146166742569,0.4253884206928673
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,1,pregrasp,26,42,16,0.463768115942029,0.32989690721649484,8,0.3,0.7,8,0.46060168743133545,-0.14164391160011292,0.38008731603622437,3,0.006129749895383914,0.009661095527311167,0.006129749895383914,0.009661095527311167,0.003531345631927252,0.000424861712888403,1.0,-0.0032243672944329005,0.7205022816481739,0.7205022816481739,0.4589412746730721
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,2,pregrasp,42,58,16,0.6956521739130435,0.4948453608247423,8,0.3,0.7,8,0.5331186652183533,-0.1121165081858635,0.29551032185554504,3,0.002538364613428712,0.059840284287929535,0.002538364613428712,0.059840284287929535,0.05730191967450082,0.009668708241247296,1.0,0.006471981016156064,0.9999999372759621,0.9999999372759621,0.5818561808248975
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,3,pregrasp,58,74,16,0.927536231884058,0.6597938144329897,8,0.3,0.7,8,0.5926021933555603,-0.0960983857512474,0.19149774312973022,3,0.0009624970067913333,0.008369252396126589,0.0009624970067913333,0.008369252396126589,0.007406755389335255,0.00031498757980921623,1.0,0.046982554798969414,0.9999999916900159,0.9999999916900159,0.9167115449085855
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,4,pregrasp,74,79,5,1.0,0.711340206185567,8,0.3,0.7,8,0.5904135704040527,-0.08865214139223099,0.17765343189239502,3,0.0004432544034595291,0.0007240891573019326,0.0004432544034595291,0.0007240891573019326,0.0002808347538424035,3.2038788927314746e-05,1.0,0.06988485946344708,0.9999999923030932,0.9999999923030932,0.9725527148437835
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,5,postgrasp,79,95,16,1.0,0.8762886597938144,8,0.3,0.7,8,0.5944976806640625,-0.07395963370800018,0.17903925478458405,3,0.0018256129308914144,0.0024300929702197513,0.0018256129308914144,0.0024300929702197513,0.0006044800393283367,0.000223265674360304,1.0,0.07350467561250848,0.9999999934735884,0.9999999934735884,0.977077576816369
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,6,postgrasp,95,107,12,1.0,1.0,8,0.3,0.7,8,0.5948572158813477,-0.0859382301568985,0.27045896649360657,3,0.03341252729296684,0.031799694523215294,0.03341252729296684,0.031799694523215294,-0.0016128327697515488,0.0004609276516986644,1.0,0.0195502906179663,0.9999999898649902,0.9999999898649902,0.7306754281104973
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,0,pregrasp,41,57,16,0.25396825396825395,0.18181818181818182,8,0.3,0.7,8,0.42526769638061523,-0.02770202048122883,0.39748090505599976,3,0.07037562504410744,0.07127884030342102,0.07037562504410744,0.07127884030342102,0.0009032152593135834,0.0035971249667341816,0.3333333333333333,0.006611885751756363,0.5613112591025772,0.5613112591025772,0.583592853913755
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,1,pregrasp,57,73,16,0.5079365079365079,0.36363636363636365,8,0.3,0.7,8,0.5100765228271484,-0.04062504693865776,0.3240133225917816,3,0.0027586810756474733,0.009265180211514235,0.0027586810756474733,0.009265180211514235,0.006506499135866761,0.0012249741325701113,1.0,0.009364467958761474,0.8830974211950502,0.8830974211950502,0.6172898497574862
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,2,pregrasp,73,89,16,0.7619047619047619,0.5454545454545454,8,0.3,0.7,8,0.5767134428024292,-0.047377828508615494,0.2592000365257263,3,0.002440516099644204,0.006095011097689469,0.002440516099644204,0.006095011097689469,0.0036544949980452657,0.0010050386734843347,1.0,0.01829191091834223,0.9534428174128923,0.9534428174128923,0.7178478549063184
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,3,pregrasp,89,104,15,1.0,0.7159090909090909,8,0.3,0.7,8,0.6438167691230774,-0.028630709275603294,0.19961154460906982,3,0.0018516288449366887,0.006118625247230132,0.0018516288449366887,0.006118625247230132,0.004266996402293444,0.000760157108705817,1.0,0.09130084113253671,0.9849890708534149,0.9849890708534149,0.9906311656047969
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,4,postgrasp,104,120,16,1.0,0.8977272727272727,8,0.3,0.7,8,0.6505473256111145,-0.026171907782554626,0.19715097546577454,3,0.002489728736691177,0.0026086099290599427,0.002489728736691177,0.0026086099290599427,0.00011888119236876567,3.2252407507905996e-05,1.0,0.09042123923301475,0.9854612801767615,0.9854612801767615,0.9902050924533127
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,5,postgrasp,120,129,9,1.0,1.0,8,0.3,0.7,8,0.6526655554771423,-0.020064158365130424,0.25796523690223694,3,0.000793699019898971,0.000897440011613071,0.000793699019898971,0.000897440011613071,0.00010374099171410005,2.1231078882141196e-05,1.0,0.061500271885361384,0.9858613716805771,0.9858613716805771,0.958497752279452
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,0,pregrasp,17,33,16,0.20253164556962025,0.15384615384615385,8,0.3,0.7,8,0.3343523144721985,-0.03567612171173096,0.4433012306690216,3,0.050378682712713875,0.03996928408741951,0.03996928408741951,0.050378682712713875,0.010409398625294367,0.005260198627328257,1.0,9.224959735709692e-06,0.05516395010805792,0.944836049891942,0.49988226530043467
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,1,pregrasp,33,49,16,0.4050632911392405,0.3076923076923077,8,0.3,0.7,8,0.41101187467575073,-0.0660874992609024,0.4064701795578003,3,0.003863581301023563,0.004241677466779947,0.004241677466779947,0.003863581301023563,-0.00037809616575638455,9.320293895077896e-05,1.0,-0.005445361712060781,0.06079534656427058,0.9392046534357295,0.5690529938972737
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6075949367088608,0.46153846153846156,8,0.3,0.7,8,0.49339643120765686,-0.09738491475582123,0.33595967292785645,3,0.010481402277946472,0.0044593179288009805,0.0044593179288009805,0.010481402277946472,0.006022084349145492,0.0005127990520009817,1.0,-0.017412869515071927,0.012359013851823876,0.9876409861481761,0.708670488583802
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,3,pregrasp,65,81,16,0.810126582278481,0.6153846153846154,8,0.3,0.7,8,0.6111977696418762,-0.11708691716194153,0.2463006228208542,3,0.02750261438389619,0.003244859011222919,0.003244859011222919,0.02750261438389619,0.024257755372673273,0.005009730335742131,1.0,-0.0487238729199686,1.6687713479500423e-05,0.9999833122865205,0.923252225460966
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,4,pregrasp,81,96,15,1.0,0.7596153846153846,8,0.3,0.7,8,0.6250288486480713,-0.12020791321992874,0.19343498349189758,3,0.002761438333739837,0.0027243291648725667,0.0027243291648725667,0.002761438333739837,3.710916886727015e-05,0.00036743882167932965,0.6666666666666666,-0.09017777773248999,1.65195724542368e-05,0.9999834804275458,0.9900838082400597
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.9134615384615384,8,0.3,0.7,8,0.6512153148651123,-0.12007401883602142,0.1850925236940384,3,0.0016665925892690818,0.001469902500199775,0.001469902500199775,0.0016665925892690818,0.00019669008906930685,3.571758547270883e-05,1.0,-0.06800062765978,1.5656254133156414e-05,0.9999843437458669,0.9698648960269317
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,6,postgrasp,112,121,9,1.0,1.0,8,0.3,0.7,8,0.6493909955024719,-0.11586683988571167,0.2465507537126541,3,0.0005130593490321189,0.000501532485941425,0.000501532485941425,0.0005130593490321189,1.152686309069395e-05,1.0803847595049097e-05,1.0,-0.04046290573208878,1.5607083100668397e-05,0.9999843929168993,0.8875195947697351
