split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,33,49,16,0.43243243243243246,0.32653061224489793,2,8,0.3,0.7,8,0.4229680299758911,0.41846174001693726,0.41846174001693726,0.4229680299758911,0.004506289958953857,0.5985534191131592,-0.012884889729321003,0.37000802159309387
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6486486486486487,0.4897959183673469,0,8,0.3,0.7,8,0.28511548042297363,0.29126280546188354,0.29126280546188354,0.28511548042297363,-0.006147325038909912,0.6478604078292847,-0.04148418456315994,0.325019508600235
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6486486486486487,0.4897959183673469,1,8,0.3,0.7,8,0.33595237135887146,0.34463900327682495,0.34463900327682495,0.33595237135887146,-0.008686631917953491,0.6478604078292847,-0.04148418456315994,0.325019508600235
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6486486486486487,0.4897959183673469,2,8,0.3,0.7,8,0.24392947554588318,0.2447194755077362,0.2447194755077362,0.24392947554588318,-0.0007899999618530273,0.6478604078292847,-0.04148418456315994,0.325019508600235
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,65,81,16,0.8648648648648649,0.6530612244897959,0,8,0.3,0.7,8,0.2699810862541199,0.2592760920524597,0.2592760920524597,0.2699810862541199,0.010704994201660156,0.7012772560119629,-0.06943831592798233,0.21087446808815002
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,65,81,16,0.8648648648648649,0.6530612244897959,1,8,0.3,0.7,8,0.4075242877006531,0.3906945288181305,0.3906945288181305,0.4075242877006531,0.016829758882522583,0.7012772560119629,-0.06943831592798233,0.21087446808815002
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,65,81,16,0.8648648648648649,0.6530612244897959,2,8,0.3,0.7,8,0.3759361505508423,0.3609291613101959,0.3609291613101959,0.3759361505508423,0.015006989240646362,0.7012772560119629,-0.06943831592798233,0.21087446808815002
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,81,91,10,1.0,0.7551020408163265,0,8,0.3,0.7,8,0.2757076919078827,0.28120657801628113,0.28120657801628113,0.2757076919078827,-0.0054988861083984375,0.6967341899871826,-0.0689740926027298,0.19252939522266388
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,81,91,10,1.0,0.7551020408163265,1,8,0.3,0.7,8,0.23054076731204987,0.23984158039093018,0.23984158039093018,0.23054076731204987,-0.00930081307888031,0.6967341899871826,-0.0689740926027298,0.19252939522266388
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,81,91,10,1.0,0.7551020408163265,2,8,0.3,0.7,8,0.2812296152114868,0.2875765562057495,0.2875765562057495,0.2812296152114868,-0.006346940994262695,0.6967341899871826,-0.0689740926027298,0.19252939522266388
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.9183673469387755,0,8,0.3,0.7,8,0.27723976969718933,0.28004199266433716,0.28004199266433716,0.27723976969718933,-0.002802222967147827,0.6935868859291077,-0.07432892173528671,0.19392240047454834
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.9183673469387755,1,8,0.3,0.7,8,0.23911619186401367,0.243351548910141,0.243351548910141,0.23911619186401367,-0.004235357046127319,0.6935868859291077,-0.07432892173528671,0.19392240047454834
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.9183673469387755,2,8,0.3,0.7,8,0.2632806897163391,0.26529890298843384,0.26529890298843384,0.2632806897163391,-0.0020182132720947266,0.6935868859291077,-0.07432892173528671,0.19392240047454834
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,107,115,8,1.0,1.0,0,8,0.3,0.7,8,0.4111129641532898,0.39060473442077637,0.39060473442077637,0.4111129641532898,0.020508229732513428,0.7002254724502563,-0.05910059064626694,0.2773260772228241
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,107,115,8,1.0,1.0,1,8,0.3,0.7,8,0.40752747654914856,0.39843618869781494,0.39843618869781494,0.40752747654914856,0.009091287851333618,0.7002254724502563,-0.05910059064626694,0.2773260772228241
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,107,115,8,1.0,1.0,2,8,0.3,0.7,8,0.3960283696651459,0.37138643860816956,0.37138643860816956,0.3960283696651459,0.02464193105697632,0.7002254724502563,-0.05910059064626694,0.2773260772228241
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,67,16,0.24242424242424243,0.17204301075268819,0,8,0.3,0.7,8,0.3134237825870514,0.32628199458122253,0.3134237825870514,0.32628199458122253,0.012858211994171143,0.46713486313819885,-0.043039508163928986,0.42093774676322937
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,67,16,0.24242424242424243,0.17204301075268819,1,8,0.3,0.7,8,0.4166240990161896,0.44943222403526306,0.4166240990161896,0.44943222403526306,0.032808125019073486,0.46713486313819885,-0.043039508163928986,0.42093774676322937
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,67,16,0.24242424242424243,0.17204301075268819,2,8,0.3,0.7,8,0.3772178292274475,0.4133220911026001,0.3772178292274475,0.4133220911026001,0.03610426187515259,0.46713486313819885,-0.043039508163928986,0.42093774676322937
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,67,83,16,0.48484848484848486,0.34408602150537637,0,8,0.3,0.7,8,0.21759766340255737,0.2617691159248352,0.21759766340255737,0.2617691159248352,0.04417145252227783,0.5642588138580322,-0.04564787074923515,0.36612239480018616
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,67,83,16,0.48484848484848486,0.34408602150537637,1,8,0.3,0.7,8,0.28792646527290344,0.3221958875656128,0.28792646527290344,0.3221958875656128,0.03426942229270935,0.5642588138580322,-0.04564787074923515,0.36612239480018616
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,67,83,16,0.48484848484848486,0.34408602150537637,2,8,0.3,0.7,8,0.26850590109825134,0.29743504524230957,0.26850590109825134,0.29743504524230957,0.028929144144058228,0.5642588138580322,-0.04564787074923515,0.36612239480018616
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,83,99,16,0.7272727272727273,0.5161290322580645,0,8,0.3,0.7,8,0.26075392961502075,0.264160692691803,0.26075392961502075,0.264160692691803,0.0034067630767822266,0.63783198595047,-0.015644438564777374,0.2657322883605957
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,83,99,16,0.7272727272727273,0.5161290322580645,1,8,0.3,0.7,8,0.3120628893375397,0.3077918291091919,0.3120628893375397,0.3077918291091919,-0.004271060228347778,0.63783198595047,-0.015644438564777374,0.2657322883605957
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,83,99,16,0.7272727272727273,0.5161290322580645,2,8,0.3,0.7,8,0.2509724199771881,0.24684551358222961,0.2509724199771881,0.24684551358222961,-0.004126906394958496,0.63783198595047,-0.015644438564777374,0.2657322883605957
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,99,115,16,0.9696969696969697,0.6881720430107527,0,8,0.3,0.7,8,0.08946802467107773,0.0890422910451889,0.08946802467107773,0.0890422910451889,-0.00042573362588882446,0.6549863219261169,0.010364919900894165,0.189300999045372
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,99,115,16,0.9696969696969697,0.6881720430107527,1,8,0.3,0.7,8,0.19604183733463287,0.19985753297805786,0.19604183733463287,0.19985753297805786,0.003815695643424988,0.6549863219261169,0.010364919900894165,0.189300999045372
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,99,115,16,0.9696969696969697,0.6881720430107527,2,8,0.3,0.7,8,0.19203661382198334,0.19436904788017273,0.19203661382198334,0.19436904788017273,0.002332434058189392,0.6549863219261169,0.010364919900894165,0.189300999045372
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,115,117,2,1.0,0.7096774193548387,0,8,0.3,0.7,8,0.3039092719554901,0.3513231575489044,0.3039092719554901,0.3513231575489044,0.04741388559341431,0.6582838296890259,0.009824015200138092,0.18617576360702515
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,115,117,2,1.0,0.7096774193548387,1,8,0.3,0.7,8,0.35691794753074646,0.3750802278518677,0.35691794753074646,0.3750802278518677,0.018162280321121216,0.6582838296890259,0.009824015200138092,0.18617576360702515
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,115,117,2,1.0,0.7096774193548387,2,8,0.3,0.7,8,0.32857149839401245,0.35607147216796875,0.32857149839401245,0.35607147216796875,0.0274999737739563,0.6582838296890259,0.009824015200138092,0.18617576360702515
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,133,16,1.0,0.8817204301075269,0,8,0.3,0.7,8,0.2512294054031372,0.26398032903671265,0.2512294054031372,0.26398032903671265,0.01275092363357544,0.6726914048194885,0.01688331551849842,0.1932508498430252
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,133,16,1.0,0.8817204301075269,1,8,0.3,0.7,8,0.20621435344219208,0.22183561325073242,0.20621435344219208,0.22183561325073242,0.015621259808540344,0.6726914048194885,0.01688331551849842,0.1932508498430252
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,133,16,1.0,0.8817204301075269,2,8,0.3,0.7,8,0.182722806930542,0.19939321279525757,0.182722806930542,0.19939321279525757,0.016670405864715576,0.6726914048194885,0.01688331551849842,0.1932508498430252
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,133,144,11,1.0,1.0,0,8,0.3,0.7,8,0.27517813444137573,0.2783690094947815,0.27517813444137573,0.2783690094947815,0.0031908750534057617,0.6696285009384155,0.03308216854929924,0.26236799359321594
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,133,144,11,1.0,1.0,1,8,0.3,0.7,8,0.3594723641872406,0.3618283271789551,0.3594723641872406,0.3618283271789551,0.0023559629917144775,0.6696285009384155,0.03308216854929924,0.26236799359321594
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,133,144,11,1.0,1.0,2,8,0.3,0.7,8,0.24580782651901245,0.24276454746723175,0.24580782651901245,0.24276454746723175,-0.0030432790517807007,0.6696285009384155,0.03308216854929924,0.26236799359321594
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,50,16,0.2318840579710145,0.15841584158415842,0,8,0.3,0.7,8,0.2408691793680191,0.25729066133499146,0.25729066133499146,0.2408691793680191,-0.01642148196697235,0.451665997505188,-0.05282123386859894,0.45404571294784546
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,50,16,0.2318840579710145,0.15841584158415842,1,8,0.3,0.7,8,0.35847777128219604,0.3928460478782654,0.3928460478782654,0.35847777128219604,-0.034368276596069336,0.451665997505188,-0.05282123386859894,0.45404571294784546
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,50,16,0.2318840579710145,0.15841584158415842,2,8,0.3,0.7,8,0.2635757029056549,0.24412204325199127,0.24412204325199127,0.2635757029056549,0.019453659653663635,0.451665997505188,-0.05282123386859894,0.45404571294784546
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,50,66,16,0.463768115942029,0.31683168316831684,0,8,0.3,0.7,8,0.3070712387561798,0.3343151807785034,0.3343151807785034,0.3070712387561798,-0.02724394202232361,0.5418611168861389,-0.08407481014728546,0.40490102767944336
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,50,66,16,0.463768115942029,0.31683168316831684,1,8,0.3,0.7,8,0.3806300163269043,0.41620495915412903,0.41620495915412903,0.3806300163269043,-0.03557494282722473,0.5418611168861389,-0.08407481014728546,0.40490102767944336
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,50,66,16,0.463768115942029,0.31683168316831684,2,8,0.3,0.7,8,0.30748993158340454,0.3321826756000519,0.3321826756000519,0.30748993158340454,-0.02469274401664734,0.5418611168861389,-0.08407481014728546,0.40490102767944336
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,66,82,16,0.6956521739130435,0.4752475247524752,0,8,0.3,0.7,8,0.35345685482025146,0.3759714365005493,0.3759714365005493,0.35345685482025146,-0.02251458168029785,0.6569995284080505,-0.08234570920467377,0.29450324177742004
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,66,82,16,0.6956521739130435,0.4752475247524752,1,8,0.3,0.7,8,0.2835979163646698,0.30420130491256714,0.30420130491256714,0.2835979163646698,-0.02060338854789734,0.6569995284080505,-0.08234570920467377,0.29450324177742004
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,66,82,16,0.6956521739130435,0.4752475247524752,2,8,0.3,0.7,8,0.42165377736091614,0.4440411925315857,0.4440411925315857,0.42165377736091614,-0.022387415170669556,0.6569995284080505,-0.08234570920467377,0.29450324177742004
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,82,98,16,0.927536231884058,0.6336633663366337,0,8,0.3,0.7,8,0.3038398027420044,0.2959293723106384,0.2959293723106384,0.3038398027420044,0.007910430431365967,0.6858928799629211,-0.08103425055742264,0.20899665355682373
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,82,98,16,0.927536231884058,0.6336633663366337,1,8,0.3,0.7,8,0.27277857065200806,0.2668658494949341,0.2668658494949341,0.27277857065200806,0.005912721157073975,0.6858928799629211,-0.08103425055742264,0.20899665355682373
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,82,98,16,0.927536231884058,0.6336633663366337,2,8,0.3,0.7,8,0.2735835313796997,0.2658912241458893,0.2658912241458893,0.2735835313796997,0.007692307233810425,0.6858928799629211,-0.08103425055742264,0.20899665355682373
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,98,103,5,1.0,0.6831683168316832,0,8,0.3,0.7,8,0.22342339158058167,0.2322847545146942,0.2322847545146942,0.22342339158058167,-0.008861362934112549,0.6972379684448242,-0.0812990814447403,0.19132544100284576
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,98,103,5,1.0,0.6831683168316832,1,8,0.3,0.7,8,0.22196966409683228,0.23037436604499817,0.23037436604499817,0.22196966409683228,-0.008404701948165894,0.6972379684448242,-0.0812990814447403,0.19132544100284576
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,98,103,5,1.0,0.6831683168316832,2,8,0.3,0.7,8,0.2259344756603241,0.23190604150295258,0.23190604150295258,0.2259344756603241,-0.005971565842628479,0.6972379684448242,-0.0812990814447403,0.19132544100284576
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,119,16,1.0,0.8415841584158416,0,8,0.3,0.7,8,0.23073533177375793,0.23079779744148254,0.23079779744148254,0.23073533177375793,-6.246566772460938e-05,0.7120661735534668,-0.07931473106145859,0.18816082179546356
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,119,16,1.0,0.8415841584158416,1,8,0.3,0.7,8,0.18328280746936798,0.1839449405670166,0.1839449405670166,0.18328280746936798,-0.0006621330976486206,0.7120661735534668,-0.07931473106145859,0.18816082179546356
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,119,16,1.0,0.8415841584158416,2,8,0.3,0.7,8,0.1409171223640442,0.14046195149421692,0.14046195149421692,0.1409171223640442,0.0004551708698272705,0.7120661735534668,-0.07931473106145859,0.18816082179546356
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,119,135,16,1.0,1.0,0,8,0.3,0.7,8,0.31675484776496887,0.31464290618896484,0.31464290618896484,0.31675484776496887,0.0021119415760040283,0.6953311562538147,-0.057065341621637344,0.3002419173717499
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,119,135,16,1.0,1.0,1,8,0.3,0.7,8,0.2655598819255829,0.2537408471107483,0.2537408471107483,0.2655598819255829,0.011819034814834595,0.6953311562538147,-0.057065341621637344,0.3002419173717499
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,119,135,16,1.0,1.0,2,8,0.3,0.7,8,0.2862127125263214,0.2833930253982544,0.2833930253982544,0.2862127125263214,0.0028196871280670166,0.6953311562538147,-0.057065341621637344,0.3002419173717499
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,0,pregrasp,20,36,16,0.21052631578947367,0.1553398058252427,0,8,0.3,0.7,8,0.4226718246936798,0.4797793924808502,0.4226718246936798,0.4797793924808502,0.05710756778717041,0.40526145696640015,0.02126820757985115,0.4180765450000763
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,0,pregrasp,20,36,16,0.21052631578947367,0.1553398058252427,1,8,0.3,0.7,8,0.3460826277732849,0.3901905119419098,0.3460826277732849,0.3901905119419098,0.04410788416862488,0.40526145696640015,0.02126820757985115,0.4180765450000763
