split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,8,0.3,0.7,8,0.6786512136459351,-0.02322550117969513,0.19280758500099182,3,0.17327443261941275,0.18098527689774832,0.18098527689774832,0.17327443261941275,-0.007710844278335571,0.0014868634280496681,1.0,-0.08745100419617388,0.5027681332299524,0.4972318667700476,0.9886196049534732
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,8,0.3,0.7,8,0.6792773008346558,-0.021854905411601067,0.19037310779094696,3,0.16032611827055612,0.17433033883571625,0.17433033883571625,0.16032611827055612,-0.014004220565160116,0.0017771029006124226,1.0,-0.08884255451477102,0.5031467359552384,0.4968532640447616,0.9893917339305323
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,107,16,1.0,0.9065420560747663,8,0.3,0.7,8,0.698598325252533,-0.02155470848083496,0.19184410572052002,3,0.19559206068515778,0.20562031865119934,0.20562031865119934,0.19559206068515778,-0.010028257966041565,0.001358950474948802,1.0,-0.07365111461028012,0.5034178467308333,0.49658215326916666,0.9772444160310424
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,107,117,10,1.0,1.0,8,0.3,0.7,8,0.710784375667572,-0.023225219920277596,0.23688367009162903,3,0.38418877124786377,0.32285316785176593,0.32285316785176593,0.38418877124786377,0.06133560339609782,0.026501281107483957,1.0,-0.05110085918603622,0.5017596326042967,0.4982403673957033,0.9314209616853537
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,28,16,0.2191780821917808,0.15841584158415842,8,0.3,0.7,8,0.5100120902061462,-0.015188606455922127,0.4145371615886688,3,0.29984543720881146,0.3457019527753194,0.29984543720881146,0.3457019527753194,0.04585651556650797,0.009582537038084005,1.0,-0.012265308889016169,0.5012397672798025,0.5012397672798025,0.34838399097869677
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,28,44,16,0.4383561643835616,0.31683168316831684,8,0.3,0.7,8,0.5800577402114868,0.03059333935379982,0.3294657766819,3,0.28547669450442,0.3108135561148326,0.28547669450442,0.3108135561148326,0.025336861610412598,0.008935202953354975,1.0,0.0032741915329643767,0.5019247638719779,0.5019247638719779,0.5416902591358717
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,2,pregrasp,44,60,16,0.6575342465753424,0.4752475247524752,8,0.3,0.7,8,0.6164464950561523,0.02217046357691288,0.24243208765983582,3,0.3110267718633016,0.3162602384885152,0.3110267718633016,0.3162602384885152,0.005233466625213623,0.00025679140086288946,1.0,-0.0019136974970011822,0.5020662528296186,0.5020662528296186,0.47559560374803894
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,3,pregrasp,60,76,16,0.8767123287671232,0.6336633663366337,8,0.3,0.7,8,0.6686080098152161,0.05206878483295441,0.21038153767585754,3,0.23180440068244934,0.24583709239959717,0.23180440068244934,0.24583709239959717,0.014032691717147827,0.0022909457850608587,1.0,0.047229190333469784,0.5024456308195002,0.5024456308195002,0.9176678462535679
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,4,pregrasp,76,85,9,1.0,0.7227722772277227,8,0.3,0.7,8,0.6796046495437622,0.06850599497556686,0.18964403867721558,3,0.19360043108463287,0.19797204434871674,0.19360043108463287,0.19797204434871674,0.004371613264083862,0.0019770459332190816,1.0,0.08820483269167816,0.5025638181281579,0.5025638181281579,0.9890445335771455
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,5,postgrasp,85,101,16,1.0,0.8811881188118812,8,0.3,0.7,8,0.689759373664856,0.07003630697727203,0.19221512973308563,3,0.19765487809975943,0.20270070930322012,0.19765487809975943,0.20270070930322012,0.005045831203460693,0.0006157505225225269,1.0,0.08175250185704698,0.5027002326765266,0.5027002326765266,0.9848353303971359
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,6,postgrasp,101,113,12,1.0,1.0,8,0.3,0.7,8,0.6871026754379272,0.08195247501134872,0.2545451521873474,3,0.209098349014918,0.2227478325366974,0.209098349014918,0.2227478325366974,0.013649483521779379,0.0005049360540002493,1.0,0.05522423329784383,0.503069245748524,0.503069245748524,0.9437058938777716
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,0,pregrasp,6,22,16,0.22857142857142856,0.17204301075268819,8,0.3,0.7,8,0.42814376950263977,-0.05368544161319733,0.44676685333251953,3,0.34596649805704754,0.36543311675389606,0.36543311675389606,0.34596649805704754,-0.019466618696848553,0.02751573494922377,0.6666666666666666,0.017321637992250005,0.5005262963650232,0.4994737036349768,0.2922919992471791
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,1,pregrasp,22,38,16,0.45714285714285713,0.34408602150537637,8,0.3,0.7,8,0.5164104104042053,-0.10091432929039001,0.3667030334472656,3,0.3619741400082906,0.4034032424290975,0.4034032424290975,0.3619741400082906,-0.041429102420806885,0.029261497953444994,1.0,0.0067729058196911995,0.5016463615576316,0.49835363844236835,0.41441093078720426
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,2,pregrasp,38,54,16,0.6857142857142857,0.5161290322580645,8,0.3,0.7,8,0.5690554976463318,-0.13985808193683624,0.2653745710849762,3,0.35636405150095624,0.3718687693277995,0.3718687693277995,0.35636405150095624,-0.015504717826843262,0.010202440427580551,1.0,-0.01497106682404696,0.5020655389640675,0.49793446103593253,0.6822823428576756
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,3,pregrasp,54,70,16,0.9142857142857143,0.6881720430107527,8,0.3,0.7,8,0.6071114540100098,-0.15946801006793976,0.18817393481731415,3,0.3001838227113088,0.31413615743319195,0.31413615743319195,0.3001838227113088,-0.013952334721883139,0.008999857341925373,1.0,-0.0727846284972571,0.5024427444911636,0.49755725550883645,0.9762396918136514
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,4,pregrasp,70,76,6,1.0,0.7526881720430108,8,0.3,0.7,8,0.6068124771118164,-0.15927869081497192,0.18511146306991577,3,0.32709479331970215,0.30848976969718933,0.30848976969718933,0.32709479331970215,0.018605023622512817,0.0021455528728404733,1.0,-0.07516231631612745,0.5019397515891396,0.4980602484108604,0.9788982933743665
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,5,postgrasp,76,92,16,1.0,0.9247311827956989,8,0.3,0.7,8,0.607421338558197,-0.15630166232585907,0.19725827872753143,3,0.2842773199081421,0.27988483508427936,0.27988483508427936,0.2842773199081421,0.004392484823862712,0.0012672604887736122,1.0,-0.06235983751275368,0.5018209987137953,0.49817900128620474,0.9602086435879811
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,6,postgrasp,92,99,7,1.0,1.0,8,0.3,0.7,8,0.6155926585197449,-0.15503835678100586,0.25448617339134216,3,0.31527406970659894,0.3169507284959157,0.3169507284959157,0.31527406970659894,-0.0016766587893168132,0.004765146048031035,0.6666666666666666,-0.03656208100396348,0.5018663279909296,0.49813367200907044,0.8660542305682613
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,0,pregrasp,10,26,16,0.2318840579710145,0.16494845360824742,8,0.3,0.7,8,0.36728793382644653,-0.1713002473115921,0.47372016310691833,3,0.3083690305550893,0.31351850430170697,0.3083690305550893,0.31351850430170697,0.005149473746617635,0.011601352603152709,0.6666666666666666,-0.005890081697829619,0.5001392203899249,0.5001392203899249,0.4253884206928673
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,1,pregrasp,26,42,16,0.463768115942029,0.32989690721649484,8,0.3,0.7,8,0.46060168743133545,-0.14164391160011292,0.38008731603622437,3,0.3446379800637563,0.3585858841737111,0.3446379800637563,0.3585858841737111,0.013947904109954834,0.021388669686590246,0.6666666666666666,-0.0032243672944329005,0.5005163136363531,0.5005163136363531,0.4589412746730721
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,2,pregrasp,42,58,16,0.6956521739130435,0.4948453608247423,8,0.3,0.7,8,0.5331186652183533,-0.1121165081858635,0.29551032185554504,3,0.26544543107350665,0.27605612576007843,0.26544543107350665,0.27605612576007843,0.010610694686571756,0.01330016600288947,0.6666666666666666,0.006471981016156064,0.5008031822660477,0.5008031822660477,0.5818561808248975
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,3,pregrasp,58,74,16,0.927536231884058,0.6597938144329897,8,0.3,0.7,8,0.5926021933555603,-0.0960983857512474,0.19149774312973022,3,0.25118647515773773,0.2704513917366664,0.25118647515773773,0.2704513917366664,0.01926491657892863,0.017151061925542055,0.6666666666666666,0.046982554798969414,0.501324023233566,0.501324023233566,0.9167115449085855
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,4,pregrasp,74,79,5,1.0,0.711340206185567,8,0.3,0.7,8,0.5904135704040527,-0.08865214139223099,0.17765343189239502,3,0.2808898389339447,0.26302074392636615,0.2808898389339447,0.26302074392636615,-0.017869095007578533,0.009221762996305718,1.0,0.06988485946344708,0.5008409193849538,0.5008409193849538,0.9725527148437835
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,5,postgrasp,79,95,16,1.0,0.8762886597938144,8,0.3,0.7,8,0.5944976806640625,-0.07395963370800018,0.17903925478458405,3,0.23865757882595062,0.2377884735663732,0.23865757882595062,0.2377884735663732,-0.0008691052595774332,0.0028429030592713785,0.3333333333333333,0.07350467561250848,0.5008174224512031,0.5008174224512031,0.977077576816369
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,6,postgrasp,95,107,12,1.0,1.0,8,0.3,0.7,8,0.5948572158813477,-0.0859382301568985,0.27045896649360657,3,0.2684255987405777,0.27014317611853284,0.2684255987405777,0.27014317611853284,0.0017175773779551189,0.0033608283058859777,0.6666666666666666,0.0195502906179663,0.500863858482171,0.500863858482171,0.7306754281104973
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,0,pregrasp,41,57,16,0.25396825396825395,0.18181818181818182,8,0.3,0.7,8,0.42526769638061523,-0.02770202048122883,0.39748090505599976,3,0.24660182992617288,0.2736153354247411,0.24660182992617288,0.2736153354247411,0.027013505498568218,0.01029297658353809,1.0,0.006611885751756363,0.5007303325303439,0.5007303325303439,0.583592853913755
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,1,pregrasp,57,73,16,0.5079365079365079,0.36363636363636365,8,0.3,0.7,8,0.5100765228271484,-0.04062504693865776,0.3240133225917816,3,0.3251049220561981,0.35599706570307416,0.3251049220561981,0.35599706570307416,0.03089214364687602,0.004973163492785498,1.0,0.009364467958761474,0.5015655232580715,0.5015655232580715,0.6172898497574862
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,2,pregrasp,73,89,16,0.7619047619047619,0.5454545454545454,8,0.3,0.7,8,0.5767134428024292,-0.047377828508615494,0.2592000365257263,3,0.2015409121910731,0.24327115217844644,0.2015409121910731,0.24327115217844644,0.04173023998737335,0.004137025377577392,1.0,0.01829191091834223,0.5026937147702968,0.5026937147702968,0.7178478549063184
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,3,pregrasp,89,104,15,1.0,0.7159090909090909,8,0.3,0.7,8,0.6438167691230774,-0.028630709275603294,0.19961154460906982,3,0.24640797078609467,0.2757938802242279,0.24640797078609467,0.2757938802242279,0.02938590943813324,0.013607841838177825,1.0,0.09130084113253671,0.5034881572458182,0.5034881572458182,0.9906311656047969
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,4,postgrasp,104,120,16,1.0,0.8977272727272727,8,0.3,0.7,8,0.6505473256111145,-0.026171907782554626,0.19715097546577454,3,0.19259782135486603,0.19864405691623688,0.19259782135486603,0.19864405691623688,0.00604623556137085,0.001070299522358026,1.0,0.09042123923301475,0.5036516140218504,0.5036516140218504,0.9902050924533127
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,5,postgrasp,120,129,9,1.0,1.0,8,0.3,0.7,8,0.6526655554771423,-0.020064158365130424,0.25796523690223694,3,0.2598908841609955,0.2618773778279622,0.2598908841609955,0.2618773778279622,0.0019864936669667563,0.006451572964132301,0.6666666666666666,0.061500271885361384,0.5037053176573494,0.5037053176573494,0.958497752279452
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,0,pregrasp,17,33,16,0.20253164556962025,0.15384615384615385,8,0.3,0.7,8,0.3343523144721985,-0.03567612171173096,0.4433012306690216,3,0.2099329431851705,0.24498606224854788,0.24498606224854788,0.2099329431851705,-0.03505311906337738,0.024370360889251066,1.0,9.224959735709692e-06,0.5009476896915015,0.4990523103084985,0.49988226530043467
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,1,pregrasp,33,49,16,0.4050632911392405,0.3076923076923077,8,0.3,0.7,8,0.41101187467575073,-0.0660874992609024,0.4064701795578003,3,0.31877461075782776,0.368134468793869,0.368134468793869,0.31877461075782776,-0.04935985803604126,0.03419555717325389,1.0,-0.005445361712060781,0.5022821606358321,0.4977178393641679,0.5690529938972737
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6075949367088608,0.46153846153846156,8,0.3,0.7,8,0.49339643120765686,-0.09738491475582123,0.33595967292785645,3,0.3203255534172058,0.3668535153071086,0.3668535153071086,0.3203255534172058,-0.04652796188990275,0.008605566713009717,1.0,-0.017412869515071927,0.5035400402729973,0.49645995972700274,0.708670488583802
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,3,pregrasp,65,81,16,0.810126582278481,0.6153846153846154,8,0.3,0.7,8,0.6111977696418762,-0.11708691716194153,0.2463006228208542,3,0.3252074519793193,0.32881776491800946,0.32881776491800946,0.3252074519793193,-0.0036103129386901855,0.024536337636602994,0.3333333333333333,-0.0487238729199686,0.5036376431186813,0.4963623568813187,0.923252225460966
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,4,pregrasp,81,96,15,1.0,0.7596153846153846,8,0.3,0.7,8,0.6250288486480713,-0.12020791321992874,0.19343498349189758,3,0.23036681612332663,0.23139458894729614,0.23139458894729614,0.23036681612332663,-0.0010277728239695232,0.00037292186479002905,1.0,-0.09017777773248999,0.5036654283473256,0.49633457165267436,0.9900838082400597
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.9134615384615384,8,0.3,0.7,8,0.6512153148651123,-0.12007401883602142,0.1850925236940384,3,0.33926167090733844,0.3344588279724121,0.3344588279724121,0.33926167090733844,0.004802842934926351,0.0006899273610004082,1.0,-0.06800062765978,0.5035355861460068,0.4964644138539932,0.9698648960269317
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,6,postgrasp,112,121,9,1.0,1.0,8,0.3,0.7,8,0.6493909955024719,-0.11586683988571167,0.2465507537126541,3,0.276581014196078,0.26954513291517895,0.26954513291517895,0.276581014196078,0.007035881280899048,0.006190902227273612,1.0,-0.04046290573208878,0.5033453741324513,0.4966546258675487,0.8875195947697351
